time,theta_x,theta_y,X_throttle,Y_throttle,PX_raw,NX_raw,PY_raw,NY_raw
4978.00,4.91,0.39,0.00,0.00,0.00,0.00,0.00,0.00
5038.00,4.91,0.39,0.00,0.00,0.00,0.00,0.00,0.00
5098.00,4.41,0.39,0.00,0.00,0.00,0.00,0.00,0.00
5158.00,4.41,0.39,0.00,0.00,0.00,0.00,0.00,0.00
5219.00,4.41,0.39,0.00,0.00,0.00,0.00,0.00,0.00
5279.00,4.41,0.39,0.00,0.00,0.00,0.00,0.00,0.00
5340.00,4.41,0.39,0.00,0.00,0.00,0.00,0.00,0.00
5400.00,4.41,0.39,0.00,0.00,0.00,0.00,0.00,0.00
5584.00,4.41,0.39,0.00,0.00,0.00,0.00,0.00,0.00
5687.00,4.41,0.39,0.00,0.00,0.00,0.00,0.00,0.00
5747.00,4.41,0.39,0.00,0.00,0.00,0.00,0.00,0.00
5808.00,3.91,0.39,0.00,0.00,0.00,0.00,0.00,0.00
5868.00,3.91,0.39,0.00,0.00,0.00,0.00,0.00,0.00
5928.00,3.91,0.39,0.00,0.00,0.00,0.00,0.00,0.00
5989.00,3.91,0.39,0.00,0.00,0.00,0.00,0.00,0.00
6049.00,3.91,0.39,0.00,0.00,0.00,0.00,0.00,0.00
6110.00,3.91,0.39,0.00,0.00,0.00,0.00,0.00,0.00
6169.00,3.91,0.39,0.00,0.00,0.00,0.00,0.00,0.00
6354.00,3.91,0.39,0.00,0.00,0.00,0.00,0.00,0.00
6457.00,3.91,0.39,0.00,0.00,0.00,0.00,0.00,0.00
6517.00,3.91,0.39,0.00,0.00,0.00,0.00,0.00,0.00
6578.00,3.91,0.39,0.00,0.00,0.00,0.00,0.00,0.00
6637.00,3.40,0.39,0.00,0.00,0.00,0.00,0.00,0.00
6697.00,3.40,0.39,0.00,0.00,0.00,0.00,0.00,0.00
6758.00,3.40,0.39,0.00,0.00,0.00,0.00,0.00,0.00
6818.00,3.40,0.39,0.00,0.00,0.00,0.00,0.00,0.00
6879.00,3.40,0.39,0.00,0.00,0.00,0.00,0.00,0.00
6939.00,3.40,0.39,0.00,0.00,0.00,0.00,0.00,0.00
7127.00,3.40,0.39,0.00,-1.00,0.00,0.00,0.00,19.00
7230.00,3.40,0.39,0.00,-1.00,0.00,0.00,0.00,19.00
7292.00,3.40,0.39,0.00,-1.00,0.00,0.00,0.00,19.00
7355.00,3.40,0.39,0.00,-1.00,0.00,0.00,0.00,19.00
7417.00,3.40,-0.31,0.00,-1.00,0.00,0.00,0.00,19.00
7481.00,3.40,-0.31,0.00,-1.00,0.00,0.00,0.00,19.00
7544.00,3.40,-0.31,0.00,-1.00,0.00,0.00,0.00,19.00
7608.00,3.40,-0.31,0.00,-1.00,0.00,0.00,0.00,19.00
7671.00,3.40,-0.87,0.00,-1.00,0.00,0.00,0.00,19.00
7735.00,2.74,-0.87,0.00,-1.00,0.00,0.00,0.00,19.00
7929.00,2.74,-1.76,-1.00,-1.00,0.00,20.00,0.00,19.00
8037.00,2.74,-2.34,-1.00,-1.00,0.00,20.00,0.00,19.00
8101.00,2.74,-2.34,-1.00,-1.00,0.00,20.00,0.00,19.00
8167.00,2.74,-2.34,-1.00,-1.00,0.00,20.00,0.00,19.00
8232.00,2.74,-3.01,-1.00,-1.00,0.00,20.00,0.00,19.00
8298.00,2.74,-3.01,-1.00,-1.00,0.00,20.00,0.00,19.00
8364.00,1.80,-3.57,-1.00,-1.00,0.00,20.00,0.00,19.00
8429.00,1.80,-3.57,-1.00,-1.00,0.00,20.00,0.00,19.00
8495.00,1.80,-3.57,-1.00,-1.00,0.00,20.00,0.00,19.00
8560.00,1.80,-4.31,-1.00,-1.00,0.00,20.00,0.00,19.00
8756.00,1.15,-4.31,-1.00,0.00,0.00,20.00,0.00,0.00
8861.00,1.15,-4.31,-1.00,0.00,0.00,20.00,0.00,0.00
8925.00,1.15,-4.31,-1.00,0.00,0.00,20.00,0.00,0.00
8988.00,1.15,-4.31,-1.00,0.00,0.00,20.00,0.00,0.00
9052.00,0.37,-4.31,-1.00,0.00,0.00,20.00,0.00,0.00
9115.00,-0.14,-4.31,-1.00,0.00,0.00,20.00,0.00,0.00
9180.00,-0.14,-4.31,-1.00,0.00,0.00,20.00,0.00,0.00
9244.00,-0.80,-4.31,-1.00,0.00,0.00,20.00,0.00,0.00
9309.00,-0.80,-4.31,-1.00,0.00,0.00,20.00,0.00,0.00
9373.00,-0.80,-4.98,-1.00,0.00,0.00,20.00,0.00,0.00
9567.00,-0.80,-4.98,-1.00,0.00,0.00,20.00,0.00,0.00
9673.00,-1.72,-4.00,-1.00,0.00,0.00,20.00,0.00,0.00
9738.00,-1.72,-4.00,-1.00,0.00,0.00,20.00,0.00,0.00
9802.00,-1.72,-4.00,-1.00,0.00,0.00,20.00,0.00,0.00
9867.00,-2.47,-3.08,-1.00,0.00,0.00,20.00,0.00,0.00
9931.00,-2.99,-3.08,-1.00,0.00,0.00,20.00,0.00,0.00
9996.00,-2.99,-3.08,-1.00,0.00,0.00,20.00,0.00,0.00
10060.00,-3.60,-3.08,-1.00,0.00,0.00,20.00,0.00,0.00
10126.00,-3.60,-3.79,-1.00,0.00,0.00,20.00,0.00,0.00
10191.00,-3.60,-3.79,-1.00,0.00,0.00,20.00,0.00,0.00
10389.00,-4.47,-3.79,-2.00,-1.00,0.00,21.67,0.00,19.00
10498.00,-5.18,-3.79,-2.00,-1.00,0.00,21.67,0.00,19.00
10566.00,-5.91,-3.79,-2.00,-1.00,0.00,21.67,0.00,19.00
10634.00,-6.50,-3.79,-2.00,-1.00,0.00,21.67,0.00,19.00
10701.00,-6.50,-3.79,-2.00,-1.00,0.00,21.67,0.00,19.00
10769.00,-7.36,-3.79,-2.00,-1.00,0.00,21.67,0.00,19.00
10836.00,-7.36,-3.79,-2.00,-1.00,0.00,21.67,0.00,19.00
10904.00,-8.20,-4.31,-2.00,-1.00,0.00,21.67,0.00,19.00
10972.00,-8.20,-4.31,-2.00,-1.00,0.00,21.67,0.00,19.00
11039.00,-9.14,-4.99,-2.00,-1.00,0.00,21.67,0.00,19.00
11241.00,-9.77,-4.99,-3.00,-1.00,0.00,23.33,0.00,19.00
11351.00,-10.93,-4.99,-3.00,-1.00,0.00,23.33,0.00,19.00
11419.00,-12.20,-6.20,-3.00,-1.00,0.00,23.33,0.00,19.00
11488.00,-13.17,-6.20,-3.00,-1.00,0.00,23.33,0.00,19.00
11556.00,-14.06,-6.20,-3.00,-1.00,0.00,23.33,0.00,19.00
11625.00,-14.77,-7.10,-3.00,-1.00,0.00,23.33,0.00,19.00
11694.00,-15.36,-8.04,-3.00,-1.00,0.00,23.33,0.00,19.00
11762.00,-16.44,-8.04,-3.00,-1.00,0.00,23.33,0.00,19.00
11832.00,-17.71,-8.04,-3.00,-1.00,0.00,23.33,0.00,19.00
11900.00,-18.33,-8.04,-3.00,-1.00,0.00,23.33,0.00,19.00
12101.00,-19.27,-9.53,-3.00,-1.00,0.00,23.33,0.00,19.00
12212.00,-21.72,-10.82,-3.00,-1.00,0.00,23.33,0.00,19.00
12281.00,-24.34,-11.71,-3.00,-1.00,0.00,23.33,0.00,19.00
12351.00,-25.85,-12.51,-3.00,-1.00,0.00,23.33,0.00,19.00
12421.00,-26.95,-12.51,-3.00,-1.00,0.00,23.33,0.00,19.00
12490.00,-28.12,-12.51,-3.00,-1.00,0.00,23.33,0.00,19.00
12560.00,-29.17,-12.51,-3.00,-1.00,0.00,23.33,0.00,19.00
12631.00,-30.46,-13.62,-3.00,-1.00,0.00,23.33,0.00,19.00
12700.00,-32.20,-14.54,-3.00,-1.00,0.00,23.33,0.00,19.00
12770.00,-33.77,-15.07,-3.00,-1.00,0.00,23.33,0.00,19.00
12973.00,-35.43,-15.62,-3.00,0.00,0.00,23.33,0.00,0.00
13082.00,-37.89,-16.70,-3.00,0.00,0.00,23.33,0.00,0.00
13150.00,-40.04,-17.50,-3.00,0.00,0.00,23.33,0.00,0.00
13217.00,-41.29,-17.50,-3.00,0.00,0.00,23.33,0.00,0.00
13285.00,-42.16,-17.50,-3.00,0.00,0.00,23.33,0.00,0.00
13352.00,-42.89,-17.50,-3.00,0.00,0.00,23.33,0.00,0.00
13420.00,-43.96,-16.90,-3.00,0.00,0.00,23.33,0.00,0.00
13488.00,-45.41,-16.90,-3.00,0.00,0.00,23.33,0.00,0.00
13555.00,-46.77,-16.90,-3.00,0.00,0.00,23.33,0.00,0.00
13623.00,-47.99,-16.90,-3.00,0.00,0.00,23.33,0.00,0.00
13826.00,-49.73,-16.90,-3.00,-1.00,0.00,23.33,0.00,19.00
13937.00,-52.44,-15.83,-3.00,-1.00,0.00,23.33,0.00,19.00
14007.00,-55.37,-15.25,-3.00,-1.00,0.00,23.33,0.00,19.00
14076.00,-57.34,-15.89,-3.00,-1.00,0.00,23.33,0.00,19.00
14146.00,-58.54,-16.96,-3.00,-1.00,0.00,23.33,0.00,19.00
14216.00,-59.77,-16.96,-3.00,-1.00,0.00,23.33,0.00,19.00
14285.00,-61.20,-16.96,-3.00,-1.00,0.00,23.33,0.00,19.00
14355.00,-62.44,-16.96,-3.00,-1.00,0.00,23.33,0.00,19.00
14425.00,-63.58,-17.67,-3.00,-1.00,0.00,23.33,0.00,19.00
14495.00,-65.11,-18.63,-3.00,-1.00,0.00,23.33,0.00,19.00
14699.00,-67.20,-19.32,-3.00,0.00,0.00,23.33,0.00,0.00
14809.00,-69.91,-20.60,-3.00,0.00,0.00,23.33,0.00,0.00
14876.00,-72.62,-21.76,-3.00,0.00,0.00,23.33,0.00,0.00
14944.00,-74.42,-21.76,-3.00,0.00,0.00,23.33,0.00,0.00
15011.00,-75.29,-21.76,-3.00,0.00,0.00,23.33,0.00,0.00
15079.00,-75.96,-21.76,-3.00,0.00,0.00,23.33,0.00,0.00
15147.00,-77.14,-21.76,-3.00,0.00,0.00,23.33,0.00,0.00
15214.00,-78.68,-20.99,-3.00,0.00,0.00,23.33,0.00,0.00
15282.00,-79.90,-20.99,-3.00,0.00,0.00,23.33,0.00,0.00
15349.00,-80.88,-20.99,-3.00,0.00,0.00,23.33,0.00,0.00
15551.00,-82.34,-20.99,-2.00,0.00,0.00,21.67,0.00,0.00
15661.00,-84.68,-20.25,-2.00,0.00,0.00,21.67,0.00,0.00
15728.00,-86.91,-20.25,-2.00,0.00,0.00,21.67,0.00,0.00
15796.00,-88.27,-20.25,-2.00,0.00,0.00,21.67,0.00,0.00
15863.00,-89.33,-19.61,-2.00,0.00,0.00,21.67,0.00,0.00
15931.00,-90.31,-19.61,-2.00,0.00,0.00,21.67,0.00,0.00
15998.00,-91.20,-19.61,-2.00,0.00,0.00,21.67,0.00,0.00
16066.00,-92.10,-19.61,-2.00,0.00,0.00,21.67,0.00,0.00
16134.00,-92.86,-19.61,-2.00,0.00,0.00,21.67,0.00,0.00
16201.00,-93.50,-19.03,-2.00,0.00,0.00,21.67,0.00,0.00
16404.00,-94.41,-19.03,-1.00,0.00,0.00,20.00,0.00,0.00
16514.00,-95.82,-19.03,-1.00,0.00,0.00,20.00,0.00,0.00
16581.00,-97.19,-19.03,-1.00,0.00,0.00,20.00,0.00,0.00
16649.00,-97.95,-18.37,-1.00,0.00,0.00,20.00,0.00,0.00
16716.00,-97.95,-18.37,-1.00,0.00,0.00,20.00,0.00,0.00
16784.00,-98.80,-18.37,-1.00,0.00,0.00,20.00,0.00,0.00
16851.00,-99.42,-18.37,-1.00,0.00,0.00,20.00,0.00,0.00
16919.00,-100.02,-18.37,-1.00,0.00,0.00,20.00,0.00,0.00
37069.00,-84.18,-15.08,1.00,0.00,20.00,0.00,0.00,0.00
37178.00,-45.77,-7.77,1.00,0.00,20.00,0.00,0.00,0.00
37243.00,-18.26,-2.26,1.00,0.00,20.00,0.00,0.00,0.00
37309.00,-15.08,-2.26,1.00,0.00,20.00,0.00,0.00,0.00
37374.00,-18.70,-3.56,1.00,0.00,20.00,0.00,0.00,0.00
37440.00,-20.65,-4.33,1.00,0.00,20.00,0.00,0.00,0.00
37506.00,-20.65,-4.33,1.00,0.00,20.00,0.00,0.00,0.00
37571.00,-19.70,-4.33,1.00,0.00,20.00,0.00,0.00,0.00
37637.00,-18.62,-4.33,1.00,0.00,20.00,0.00,0.00,0.00
37702.00,-18.62,-4.33,1.00,0.00,20.00,0.00,0.00,0.00
37901.00,-18.62,-4.33,1.00,0.00,20.00,0.00,0.00,0.00
38008.00,-17.64,-4.33,1.00,0.00,20.00,0.00,0.00,0.00
38074.00,-16.86,-4.33,1.00,0.00,20.00,0.00,0.00,0.00
38139.00,-16.24,-3.81,1.00,0.00,20.00,0.00,0.00,0.00
38205.00,-16.24,-3.81,1.00,0.00,20.00,0.00,0.00,0.00
38270.00,-15.35,-3.81,1.00,0.00,20.00,0.00,0.00,0.00
38336.00,-15.35,-3.81,1.00,0.00,20.00,0.00,0.00,0.00
38402.00,-14.61,-3.81,1.00,0.00,20.00,0.00,0.00,0.00
38467.00,-14.61,-3.81,1.00,0.00,20.00,0.00,0.00,0.00
38533.00,-13.80,-4.35,1.00,0.00,20.00,0.00,0.00,0.00
38730.00,-13.09,-4.35,2.00,1.00,21.11,0.00,21.00,0.00
38839.00,-12.05,-4.35,2.00,1.00,21.11,0.00,21.00,0.00
38905.00,-11.40,-4.35,2.00,1.00,21.11,0.00,21.00,0.00
38972.00,-11.40,-3.59,2.00,1.00,21.11,0.00,21.00,0.00
39038.00,-10.63,-3.05,2.00,1.00,21.11,0.00,21.00,0.00
39105.00,-9.84,-2.28,2.00,1.00,21.11,0.00,21.00,0.00
39171.00,-9.84,-2.28,2.00,1.00,21.11,0.00,21.00,0.00
39236.00,-9.84,-2.96,2.00,1.00,21.11,0.00,21.00,0.00
39302.00,-9.84,-2.96,2.00,1.00,21.11,0.00,21.00,0.00
39367.00,-8.61,-2.96,2.00,1.00,21.11,0.00,21.00,0.00
39563.00,-7.81,-2.14,2.00,1.00,21.11,0.00,21.00,0.00
39670.00,-6.99,-1.25,2.00,1.00,21.11,0.00,21.00,0.00
39736.00,-6.28,-1.25,2.00,1.00,21.11,0.00,21.00,0.00
39801.00,-5.47,-1.25,2.00,1.00,21.11,0.00,21.00,0.00
39867.00,-4.63,-0.18,2.00,1.00,21.11,0.00,21.00,0.00
39932.00,-4.63,-0.18,2.00,1.00,21.11,0.00,21.00,0.00
39998.00,-4.63,-1.47,2.00,1.00,21.11,0.00,21.00,0.00
40064.00,-3.46,-0.88,2.00,1.00,21.11,0.00,21.00,0.00
40129.00,-2.39,0.44,2.00,1.00,21.11,0.00,21.00,0.00
40194.00,-2.39,0.44,2.00,1.00,21.11,0.00,21.00,0.00
40390.00,-1.52,-0.72,2.00,1.00,21.11,0.00,21.00,0.00
40498.00,0.00,-0.72,2.00,1.00,21.11,0.00,21.00,0.00
40562.00,1.80,-0.72,2.00,1.00,21.11,0.00,21.00,0.00
40627.00,2.85,-1.61,2.00,1.00,21.11,0.00,21.00,0.00
40691.00,3.40,-0.98,2.00,1.00,21.11,0.00,21.00,0.00
40756.00,3.99,0.30,2.00,1.00,21.11,0.00,21.00,0.00
40819.00,4.83,0.30,2.00,1.00,21.11,0.00,21.00,0.00
40882.00,5.75,0.30,2.00,1.00,21.11,0.00,21.00,0.00
40945.00,6.57,0.30,2.00,1.00,21.11,0.00,21.00,0.00
41009.00,6.57,1.13,2.00,1.00,21.11,0.00,21.00,0.00
41203.00,7.48,1.13,1.00,2.00,20.00,0.00,22.44,0.00
41309.00,9.12,1.76,1.00,2.00,20.00,0.00,22.44,0.00
41372.00,11.05,1.76,1.00,2.00,20.00,0.00,22.44,0.00
41437.00,12.13,0.96,1.00,2.00,20.00,0.00,22.44,0.00
41501.00,13.03,1.64,1.00,2.00,20.00,0.00,22.44,0.00
41566.00,14.08,2.77,1.00,2.00,20.00,0.00,22.44,0.00
41630.00,14.08,2.77,1.00,2.00,20.00,0.00,22.44,0.00
41695.00,14.82,1.61,1.00,2.00,20.00,0.00,22.44,0.00
41759.00,14.82,2.35,1.00,2.00,20.00,0.00,22.44,0.00
41824.00,15.86,3.74,1.00,2.00,20.00,0.00,22.44,0.00
42018.00,16.89,4.30,0.00,2.00,0.00,0.00,22.44,0.00
42124.00,18.30,4.30,0.00,2.00,0.00,0.00,22.44,0.00
42187.00,19.18,5.57,0.00,2.00,0.00,0.00,22.44,0.00
42251.00,19.18,6.57,0.00,2.00,0.00,0.00,22.44,0.00
42314.00,19.18,6.57,0.00,2.00,0.00,0.00,22.44,0.00
42378.00,19.18,6.57,0.00,2.00,0.00,0.00,22.44,0.00
42441.00,19.18,7.49,0.00,2.00,0.00,0.00,22.44,0.00
42505.00,18.61,8.73,0.00,2.00,0.00,0.00,22.44,0.00
42568.00,18.61,8.73,0.00,2.00,0.00,0.00,22.44,0.00
42632.00,18.61,8.73,0.00,2.00,0.00,0.00,22.44,0.00
42826.00,18.61,8.73,1.00,2.00,20.00,0.00,22.44,0.00
42933.00,18.08,10.22,1.00,2.00,20.00,0.00,22.44,0.00
42998.00,18.08,11.15,1.00,2.00,20.00,0.00,22.44,0.00
43064.00,18.08,11.91,1.00,2.00,20.00,0.00,22.44,0.00
43129.00,18.08,12.63,1.00,2.00,20.00,0.00,22.44,0.00
43195.00,18.65,12.63,1.00,2.00,20.00,0.00,22.44,0.00
43260.00,19.18,13.20,1.00,2.00,20.00,0.00,22.44,0.00
43326.00,19.18,13.93,1.00,2.00,20.00,0.00,22.44,0.00
43392.00,19.18,14.92,1.00,2.00,20.00,0.00,22.44,0.00
43457.00,19.18,15.43,1.00,2.00,20.00,0.00,22.44,0.00
43655.00,20.12,15.99,0.00,3.00,0.00,0.00,23.89,0.00
43761.00,21.70,18.21,0.00,3.00,0.00,0.00,23.89,0.00
43826.00,22.57,21.07,0.00,3.00,0.00,0.00,23.89,0.00
43890.00,22.57,22.24,0.00,3.00,0.00,0.00,23.89,0.00
43955.00,22.57,22.24,0.00,3.00,0.00,0.00,23.89,0.00
44019.00,22.05,23.46,0.00,3.00,0.00,0.00,23.89,0.00
44084.00,22.05,25.23,0.00,3.00,0.00,0.00,23.89,0.00
44148.00,22.05,26.24,0.00,3.00,0.00,0.00,23.89,0.00
44213.00,22.71,26.80,0.00,3.00,0.00,0.00,23.89,0.00
44276.00,22.71,28.44,0.00,3.00,0.00,0.00,23.89,0.00
44475.00,21.94,31.10,0.00,4.00,0.00,0.00,25.33,0.00
44581.00,21.94,33.59,0.00,4.00,0.00,0.00,25.33,0.00
44646.00,21.25,35.65,0.00,4.00,0.00,0.00,25.33,0.00
44710.00,21.25,37.53,0.00,4.00,0.00,0.00,25.33,0.00
44775.00,21.25,38.75,0.00,4.00,0.00,0.00,25.33,0.00
44839.00,21.25,39.74,0.00,4.00,0.00,0.00,25.33,0.00
44904.00,21.25,41.73,0.00,4.00,0.00,0.00,25.33,0.00
44968.00,21.25,44.16,0.00,4.00,0.00,0.00,25.33,0.00
45033.00,20.58,45.67,0.00,4.00,0.00,0.00,25.33,0.00
45097.00,20.58,46.67,0.00,4.00,0.00,0.00,25.33,0.00
45296.00,20.58,48.74,-1.00,4.00,0.00,20.00,25.33,0.00
45404.00,20.58,52.12,-1.00,4.00,0.00,20.00,25.33,0.00
45470.00,20.01,55.24,-1.00,4.00,0.00,20.00,25.33,0.00
45537.00,20.01,56.96,-1.00,4.00,0.00,20.00,25.33,0.00
45603.00,19.25,58.29,-1.00,4.00,0.00,20.00,25.33,0.00
45670.00,18.66,59.85,-1.00,4.00,0.00,20.00,25.33,0.00
45736.00,18.66,60.65,-1.00,4.00,0.00,20.00,25.33,0.00
45803.00,17.94,60.65,-1.00,4.00,0.00,20.00,25.33,0.00
45870.00,17.94,62.06,-1.00,4.00,0.00,20.00,25.33,0.00
45936.00,17.12,63.80,-1.00,4.00,0.00,20.00,25.33,0.00
46140.00,16.45,65.60,-1.00,4.00,0.00,20.00,25.33,0.00
46248.00,15.86,67.70,-1.00,4.00,0.00,20.00,25.33,0.00
46315.00,15.86,69.24,-1.00,4.00,0.00,20.00,25.33,0.00
46382.00,14.83,70.67,-1.00,4.00,0.00,20.00,25.33,0.00
46448.00,14.31,72.41,-1.00,4.00,0.00,20.00,25.33,0.00
46515.00,14.31,72.41,-1.00,4.00,0.00,20.00,25.33,0.00
46581.00,14.31,72.41,-1.00,4.00,0.00,20.00,25.33,0.00
46648.00,13.39,73.87,-1.00,4.00,0.00,20.00,25.33,0.00
46714.00,12.74,75.96,-1.00,4.00,0.00,20.00,25.33,0.00
46781.00,12.74,75.96,-1.00,4.00,0.00,20.00,25.33,0.00
46984.00,12.74,75.96,-1.00,3.00,0.00,20.00,23.89,0.00
47092.00,11.63,77.38,-1.00,3.00,0.00,20.00,23.89,0.00
47159.00,10.15,78.49,-1.00,3.00,0.00,20.00,23.89,0.00
47225.00,9.41,78.49,-1.00,3.00,0.00,20.00,23.89,0.00
47291.00,9.41,79.58,-1.00,3.00,0.00,20.00,23.89,0.00
47356.00,8.64,80.66,-1.00,3.00,0.00,20.00,23.89,0.00
47422.00,8.64,80.66,-1.00,3.00,0.00,20.00,23.89,0.00
47488.00,8.06,80.66,-1.00,3.00,0.00,20.00,23.89,0.00
47553.00,8.06,81.36,-1.00,3.00,0.00,20.00,23.89,0.00
47619.00,7.09,82.69,-1.00,3.00,0.00,20.00,23.89,0.00
47818.00,6.33,83.53,-1.00,2.00,0.00,20.00,22.44,0.00
47926.00,5.20,84.32,-1.00,2.00,0.00,20.00,22.44,0.00
47991.00,4.19,85.42,-1.00,2.00,0.00,20.00,22.44,0.00
48057.00,3.57,86.41,-1.00,2.00,0.00,20.00,22.44,0.00
48122.00,3.57,86.41,-1.00,2.00,0.00,20.00,22.44,0.00
48188.00,3.57,86.41,-1.00,2.00,0.00,20.00,22.44,0.00
48253.00,2.63,86.41,-1.00,2.00,0.00,20.00,22.44,0.00
48319.00,1.98,87.88,-1.00,2.00,0.00,20.00,22.44,0.00
48385.00,1.98,87.88,-1.00,2.00,0.00,20.00,22.44,0.00
48450.00,1.09,87.88,-1.00,2.00,0.00,20.00,22.44,0.00
48652.00,0.50,87.88,-1.00,2.00,0.00,20.00,22.44,0.00
48759.00,-0.50,87.88,-1.00,2.00,0.00,20.00,22.44,0.00
48826.00,-1.97,87.88,-1.00,2.00,0.00,20.00,22.44,0.00
48892.00,-3.30,87.88,-1.00,2.00,0.00,20.00,22.44,0.00
48959.00,-4.10,89.35,-1.00,2.00,0.00,20.00,22.44,0.00
49026.00,-4.10,89.35,-1.00,2.00,0.00,20.00,22.44,0.00
49092.00,-5.06,88.47,-1.00,2.00,0.00,20.00,22.44,0.00
49159.00,-5.81,89.09,-1.00,2.00,0.00,20.00,22.44,0.00
49225.00,-6.65,90.25,-1.00,2.00,0.00,20.00,22.44,0.00
49292.00,-7.30,90.25,-1.00,2.00,0.00,20.00,22.44,0.00
49494.00,-8.17,89.72,-1.00,1.00,0.00,20.00,21.00,0.00
49601.00,-9.71,90.49,-1.00,1.00,0.00,20.00,21.00,0.00
49668.00,-11.48,91.72,-1.00,1.00,0.00,20.00,21.00,0.00
49736.00,-12.75,91.72,-1.00,1.00,0.00,20.00,21.00,0.00
49803.00,-13.35,91.72,-1.00,1.00,0.00,20.00,21.00,0.00
49871.00,-13.89,91.19,-1.00,1.00,0.00,20.00,21.00,0.00
49939.00,-14.83,91.19,-1.00,1.00,0.00,20.00,21.00,0.00
50007.00,-15.90,92.43,-1.00,1.00,0.00,20.00,21.00,0.00
50074.00,-16.79,92.43,-1.00,1.00,0.00,20.00,21.00,0.00
50142.00,-17.59,91.39,-1.00,1.00,0.00,20.00,21.00,0.00
50345.00,-18.77,91.39,0.00,0.00,0.00,0.00,0.00,0.00
50452.00,-20.42,91.39,0.00,0.00,0.00,0.00,0.00,0.00
50516.00,-21.60,91.39,0.00,0.00,0.00,0.00,0.00,0.00
50581.00,-21.60,92.29,0.00,0.00,0.00,0.00,0.00,0.00
50646.00,-21.60,92.29,0.00,0.00,0.00,0.00,0.00,0.00
50710.00,-21.60,91.62,0.00,0.00,0.00,0.00,0.00,0.00
50775.00,-21.60,91.12,0.00,0.00,0.00,0.00,0.00,0.00
50839.00,-21.60,91.12,0.00,0.00,0.00,0.00,0.00,0.00
50904.00,-21.60,90.26,0.00,0.00,0.00,0.00,0.00,0.00
50968.00,-21.06,90.26,0.00,0.00,0.00,0.00,0.00,0.00
51169.00,-21.06,89.10,0.00,0.00,0.00,0.00,0.00,0.00
51275.00,-21.06,88.08,0.00,0.00,0.00,0.00,0.00,0.00
