time,theta_x,theta_y,X_throttle,Y_throttle,PX_raw,NX_raw,PY_raw,NY_raw
7948.00,35.67,-13.89,8.00,-1.00,27.78,0.00,0.00,19.00
8014.00,36.83,-13.89,8.00,-1.00,27.78,0.00,0.00,19.00
8081.00,38.30,-13.89,8.00,-1.00,27.78,0.00,0.00,19.00
8147.00,39.81,-13.89,8.00,-1.00,27.78,0.00,0.00,19.00
8214.00,41.22,-15.60,8.00,-1.00,27.78,0.00,0.00,19.00
8281.00,42.53,-15.60,8.00,-1.00,27.78,0.00,0.00,19.00
8479.00,44.18,-16.64,8.00,-3.00,27.78,0.00,0.00,21.44
8588.00,46.78,-16.64,8.00,-3.00,27.78,0.00,0.00,21.44
8654.00,49.44,-16.64,8.00,-3.00,27.78,0.00,0.00,21.44
8721.00,51.17,-18.14,8.00,-3.00,27.78,0.00,0.00,21.44
8787.00,52.40,-19.11,8.00,-3.00,27.78,0.00,0.00,21.44
8854.00,53.58,-19.11,8.00,-3.00,27.78,0.00,0.00,21.44
8921.00,54.75,-19.84,8.00,-3.00,27.78,0.00,0.00,21.44
8987.00,55.94,-19.84,8.00,-3.00,27.78,0.00,0.00,21.44
9054.00,57.16,-19.84,8.00,-3.00,27.78,0.00,0.00,21.44
9120.00,58.48,-21.02,8.00,-3.00,27.78,0.00,0.00,21.44
9319.00,60.14,-22.54,5.00,-2.00,24.44,0.00,0.00,20.22
9427.00,62.32,-23.71,5.00,-2.00,24.44,0.00,0.00,20.22
9494.00,64.33,-24.53,5.00,-2.00,24.44,0.00,0.00,20.22
9561.00,65.47,-24.53,5.00,-2.00,24.44,0.00,0.00,20.22
9627.00,66.04,-24.53,5.00,-2.00,24.44,0.00,0.00,20.22
9694.00,66.60,-25.10,5.00,-2.00,24.44,0.00,0.00,20.22
9760.00,67.25,-25.10,5.00,-2.00,24.44,0.00,0.00,20.22
9827.00,67.89,-25.10,5.00,-2.00,24.44,0.00,0.00,20.22
9893.00,68.49,-25.63,5.00,-2.00,24.44,0.00,0.00,20.22
9960.00,69.19,-26.51,5.00,-2.00,24.44,0.00,0.00,20.22
10158.00,70.07,-25.99,5.00,-2.00,24.44,0.00,0.00,20.22
10267.00,70.93,-25.99,5.00,-2.00,24.44,0.00,0.00,20.22
10335.00,71.73,-28.28,5.00,-2.00,24.44,0.00,0.00,20.22
10402.00,72.72,-30.01,5.00,-2.00,24.44,0.00,0.00,20.22
10470.00,73.59,-30.01,5.00,-2.00,24.44,0.00,0.00,20.22
10537.00,73.59,-30.01,5.00,-2.00,24.44,0.00,0.00,20.22
10605.00,74.40,-29.22,5.00,-2.00,24.44,0.00,0.00,20.22
10673.00,74.40,-30.07,5.00,-2.00,24.44,0.00,0.00,20.22
10740.00,75.42,-30.92,5.00,-2.00,24.44,0.00,0.00,20.22
10808.00,75.42,-30.92,5.00,-2.00,24.44,0.00,0.00,20.22
11010.00,76.43,-31.49,2.00,-2.00,21.11,0.00,0.00,20.22
11119.00,77.43,-32.28,2.00,-2.00,21.11,0.00,0.00,20.22
11187.00,78.35,-32.28,2.00,-2.00,21.11,0.00,0.00,20.22
11254.00,78.35,-33.21,2.00,-2.00,21.11,0.00,0.00,20.22
11322.00,78.87,-33.89,2.00,-2.00,21.11,0.00,0.00,20.22
11389.00,78.87,-33.89,2.00,-2.00,21.11,0.00,0.00,20.22
11457.00,78.87,-34.40,2.00,-2.00,21.11,0.00,0.00,20.22
11525.00,78.87,-35.57,2.00,-2.00,21.11,0.00,0.00,20.22
11592.00,78.87,-36.21,2.00,-2.00,21.11,0.00,0.00,20.22
11660.00,79.47,-36.21,2.00,-2.00,21.11,0.00,0.00,20.22
11860.00,79.47,-36.91,0.00,-2.00,0.00,0.00,0.00,20.22
11969.00,80.05,-37.63,0.00,-2.00,0.00,0.00,0.00,20.22
12036.00,80.05,-38.42,0.00,-2.00,0.00,0.00,0.00,20.22
12102.00,79.40,-38.96,0.00,-2.00,0.00,0.00,0.00,20.22
12169.00,79.40,-38.96,0.00,-2.00,0.00,0.00,0.00,20.22
12235.00,78.85,-40.05,0.00,-2.00,0.00,0.00,0.00,20.22
12302.00,78.85,-40.90,0.00,-2.00,0.00,0.00,0.00,20.22
12368.00,77.65,-41.53,0.00,-2.00,0.00,0.00,0.00,20.22
12435.00,76.99,-42.15,0.00,-2.00,0.00,0.00,0.00,20.22
12502.00,76.43,-42.84,0.00,-2.00,0.00,0.00,0.00,20.22
12702.00,75.61,-43.65,-1.00,-5.00,0.00,20.00,0.00,23.89
12812.00,74.31,-44.79,-1.00,-5.00,0.00,20.00,0.00,23.89
12881.00,72.98,-45.39,-1.00,-5.00,0.00,20.00,0.00,23.89
12950.00,71.92,-45.39,-1.00,-5.00,0.00,20.00,0.00,23.89
13019.00,70.99,-46.25,-1.00,-5.00,0.00,20.00,0.00,23.89
13087.00,70.11,-47.61,-1.00,-5.00,0.00,20.00,0.00,23.89
13156.00,69.27,-48.40,-1.00,-5.00,0.00,20.00,0.00,23.89
13224.00,68.42,-48.40,-1.00,-5.00,0.00,20.00,0.00,23.89
13293.00,67.57,-49.27,-1.00,-5.00,0.00,20.00,0.00,23.89
13362.00,66.78,-49.84,-1.00,-5.00,0.00,20.00,0.00,23.89
13565.00,65.79,-50.69,-3.00,-5.00,0.00,22.22,0.00,23.89
13675.00,64.07,-51.91,-3.00,-5.00,0.00,22.22,0.00,23.89
13744.00,62.09,-53.12,-3.00,-5.00,0.00,22.22,0.00,23.89
13812.00,60.73,-53.93,-3.00,-5.00,0.00,22.22,0.00,23.89
13882.00,59.76,-54.45,-3.00,-5.00,0.00,22.22,0.00,23.89
13950.00,58.86,-54.45,-3.00,-5.00,0.00,22.22,0.00,23.89
14019.00,57.99,-56.03,-3.00,-5.00,0.00,22.22,0.00,23.89
14088.00,57.08,-57.41,-3.00,-5.00,0.00,22.22,0.00,23.89
14156.00,56.16,-57.41,-3.00,-5.00,0.00,22.22,0.00,23.89
14225.00,55.25,-57.93,-3.00,-5.00,0.00,22.22,0.00,23.89
14429.00,54.00,-59.78,-2.00,-6.00,0.00,21.11,0.00,25.11
14538.00,52.34,-61.39,-2.00,-6.00,0.00,21.11,0.00,25.11
14607.00,50.89,-61.93,-2.00,-6.00,0.00,21.11,0.00,25.11
14675.00,49.78,-62.47,-2.00,-6.00,0.00,21.11,0.00,25.11
14745.00,48.70,-63.03,-2.00,-6.00,0.00,21.11,0.00,25.11
14814.00,47.68,-63.92,-2.00,-6.00,0.00,21.11,0.00,25.11
14882.00,46.88,-65.16,-2.00,-6.00,0.00,21.11,0.00,25.11
14951.00,46.29,-65.76,-2.00,-6.00,0.00,21.11,0.00,25.11
15020.00,45.72,-65.76,-2.00,-6.00,0.00,21.11,0.00,25.11
15088.00,45.04,-66.99,-2.00,-6.00,0.00,21.11,0.00,25.11
15293.00,43.99,-68.08,-1.00,-3.00,0.00,20.00,0.00,21.44
15403.00,42.49,-70.23,-1.00,-3.00,0.00,20.00,0.00,21.44
15471.00,41.14,-72.44,-1.00,-3.00,0.00,20.00,0.00,21.44
15540.00,40.29,-72.44,-1.00,-3.00,0.00,20.00,0.00,21.44
15609.00,39.63,-72.44,-1.00,-3.00,0.00,20.00,0.00,21.44
15678.00,38.92,-73.24,-1.00,-3.00,0.00,20.00,0.00,21.44
15747.00,38.17,-73.24,-1.00,-3.00,0.00,20.00,0.00,21.44
15815.00,37.39,-72.35,-1.00,-3.00,0.00,20.00,0.00,21.44
15884.00,36.57,-72.35,-1.00,-3.00,0.00,20.00,0.00,21.44
15952.00,35.82,-72.35,-1.00,-3.00,0.00,20.00,0.00,21.44
16159.00,34.89,-73.86,-4.00,-2.00,0.00,23.33,0.00,20.22
16269.00,33.46,-74.66,-4.00,-2.00,0.00,23.33,0.00,20.22
16337.00,32.03,-75.18,-4.00,-2.00,0.00,23.33,0.00,20.22
16406.00,31.06,-75.18,-4.00,-2.00,0.00,23.33,0.00,20.22
16476.00,30.33,-75.78,-4.00,-2.00,0.00,23.33,0.00,20.22
16544.00,29.58,-75.78,-4.00,-2.00,0.00,23.33,0.00,20.22
16613.00,28.79,-75.78,-4.00,-2.00,0.00,23.33,0.00,20.22
16681.00,27.84,-75.00,-4.00,-2.00,0.00,23.33,0.00,20.22
16750.00,26.88,-75.60,-4.00,-2.00,0.00,23.33,0.00,20.22
16819.00,26.20,-76.20,-4.00,-2.00,0.00,23.33,0.00,20.22
17024.00,25.24,-76.20,-4.00,0.00,0.00,23.33,0.00,0.00
17131.00,23.54,-76.20,-4.00,0.00,0.00,23.33,0.00,0.00
17198.00,21.72,-76.73,-4.00,0.00,0.00,23.33,0.00,0.00
17264.00,20.29,-76.17,-4.00,0.00,0.00,23.33,0.00,0.00
17331.00,19.20,-76.17,-4.00,0.00,0.00,23.33,0.00,0.00
17397.00,18.17,-76.17,-4.00,0.00,0.00,23.33,0.00,0.00
17464.00,17.00,-75.02,-4.00,0.00,0.00,23.33,0.00,0.00
17530.00,15.81,-75.02,-4.00,0.00,0.00,23.33,0.00,0.00
17597.00,14.69,-75.02,-4.00,0.00,0.00,23.33,0.00,0.00
17664.00,13.49,-73.87,-4.00,0.00,0.00,23.33,0.00,0.00
17866.00,11.72,-73.87,-7.00,0.00,0.00,26.67,0.00,0.00
17975.00,9.19,-73.27,-7.00,0.00,0.00,26.67,0.00,0.00
18040.00,6.72,-72.51,-7.00,0.00,0.00,26.67,0.00,0.00
18106.00,4.98,-71.88,-7.00,0.00,0.00,26.67,0.00,0.00
18171.00,3.69,-71.88,-7.00,0.00,0.00,26.67,0.00,0.00
18237.00,2.38,-71.88,-7.00,0.00,0.00,26.67,0.00,0.00
18302.00,0.88,-70.89,-7.00,0.00,0.00,26.67,0.00,0.00
18368.00,-0.71,-69.80,-7.00,0.00,0.00,26.67,0.00,0.00
18435.00,-2.34,-68.70,-7.00,0.00,0.00,26.67,0.00,0.00
18501.00,-4.05,-68.70,-7.00,0.00,0.00,26.67,0.00,0.00
18706.00,-6.45,-68.70,-8.00,2.00,0.00,27.78,22.44,0.00
18816.00,-10.07,-67.85,-8.00,2.00,0.00,27.78,22.44,0.00
18884.00,-13.70,-66.66,-8.00,2.00,0.00,27.78,22.44,0.00
18953.00,-16.17,-65.13,-8.00,2.00,0.00,27.78,22.44,0.00
19021.00,-17.88,-63.66,-8.00,2.00,0.00,27.78,22.44,0.00
19090.00,-19.49,-63.66,-8.00,2.00,0.00,27.78,22.44,0.00
19159.00,-21.23,-62.71,-8.00,2.00,0.00,27.78,22.44,0.00
19227.00,-23.20,-61.50,-8.00,2.00,0.00,27.78,22.44,0.00
19296.00,-25.31,-60.82,-8.00,2.00,0.00,27.78,22.44,0.00
19364.00,-27.07,-60.82,-8.00,2.00,0.00,27.78,22.44,0.00
19572.00,-29.57,-59.39,-6.00,2.00,0.00,25.56,22.44,0.00
19683.00,-33.84,-58.04,-6.00,2.00,0.00,25.56,22.44,0.00
19751.00,-37.73,-57.15,-6.00,2.00,0.00,25.56,22.44,0.00
19820.00,-39.85,-56.30,-6.00,2.00,0.00,25.56,22.44,0.00
19889.00,-41.03,-54.96,-6.00,2.00,0.00,25.56,22.44,0.00
19957.00,-42.00,-53.70,-6.00,2.00,0.00,25.56,22.44,0.00
20026.00,-43.16,-52.65,-6.00,2.00,0.00,25.56,22.44,0.00
20094.00,-44.73,-51.75,-6.00,2.00,0.00,25.56,22.44,0.00
20163.00,-46.56,-50.97,-6.00,2.00,0.00,25.56,22.44,0.00
20232.00,-48.16,-49.95,-6.00,2.00,0.00,25.56,22.44,0.00
20439.00,-49.95,-48.39,-4.00,2.00,0.00,23.33,22.44,0.00
20549.00,-52.91,-45.90,-4.00,2.00,0.00,23.33,22.44,0.00
20618.00,-55.90,-42.94,-4.00,2.00,0.00,23.33,22.44,0.00
20686.00,-57.58,-41.07,-4.00,2.00,0.00,23.33,22.44,0.00
20755.00,-58.60,-40.41,-4.00,2.00,0.00,23.33,22.44,0.00
20824.00,-59.67,-39.41,-4.00,2.00,0.00,23.33,22.44,0.00
20892.00,-60.74,-38.23,-4.00,2.00,0.00,23.33,22.44,0.00
20961.00,-61.83,-37.56,-4.00,2.00,0.00,23.33,22.44,0.00
21029.00,-63.20,-36.59,-4.00,2.00,0.00,23.33,22.44,0.00
21098.00,-64.92,-35.15,-4.00,2.00,0.00,23.33,22.44,0.00
21306.00,-67.07,-32.89,-2.00,1.00,0.00,21.11,21.00,0.00
21416.00,-69.81,-29.78,-2.00,1.00,0.00,21.11,21.00,0.00
21485.00,-72.34,-27.96,-2.00,1.00,0.00,21.11,21.00,0.00
21554.00,-73.98,-27.45,-2.00,1.00,0.00,21.11,21.00,0.00
21622.00,-75.16,-26.19,-2.00,1.00,0.00,21.11,21.00,0.00
21691.00,-76.31,-23.80,-2.00,1.00,0.00,21.11,21.00,0.00
21760.00,-77.39,-21.22,-2.00,1.00,0.00,21.11,21.00,0.00
21828.00,-78.24,-19.69,-2.00,1.00,0.00,21.11,21.00,0.00
21897.00,-78.90,-18.51,-2.00,1.00,0.00,21.11,21.00,0.00
21965.00,-79.82,-16.84,-2.00,1.00,0.00,21.11,21.00,0.00
22176.00,-81.68,-15.12,-2.00,-1.00,0.00,21.11,0.00,19.00
22288.00,-84.17,-12.66,-2.00,-1.00,0.00,21.11,0.00,19.00
22358.00,-85.92,-10.48,-2.00,-1.00,0.00,21.11,0.00,19.00
22427.00,-86.55,-10.48,-2.00,-1.00,0.00,21.11,0.00,19.00
22497.00,-86.55,-11.72,-2.00,-1.00,0.00,21.11,0.00,19.00
22566.00,-86.55,-12.53,-2.00,-1.00,0.00,21.11,0.00,19.00
22636.00,-86.55,-13.17,-2.00,-1.00,0.00,21.11,0.00,19.00
22706.00,-87.23,-13.17,-2.00,-1.00,0.00,21.11,0.00,19.00
22775.00,-87.81,-13.89,-2.00,-1.00,0.00,21.11,0.00,19.00
22845.00,-87.81,-14.83,-2.00,-1.00,0.00,21.11,0.00,19.00
23056.00,-88.65,-16.73,1.00,2.00,20.00,0.00,22.44,0.00
23165.00,-89.38,-18.39,1.00,2.00,20.00,0.00,22.44,0.00
23233.00,-89.38,-18.39,1.00,2.00,20.00,0.00,22.44,0.00
23301.00,-88.75,-18.39,1.00,2.00,20.00,0.00,22.44,0.00
23368.00,-87.57,-16.15,1.00,2.00,20.00,0.00,22.44,0.00
23436.00,-86.53,-14.72,1.00,2.00,20.00,0.00,22.44,0.00
23503.00,-85.70,-13.94,1.00,2.00,20.00,0.00,22.44,0.00
23571.00,-84.95,-13.31,1.00,2.00,20.00,0.00,22.44,0.00
23639.00,-84.16,-12.23,1.00,2.00,20.00,0.00,22.44,0.00
23706.00,-83.42,-10.87,1.00,2.00,20.00,0.00,22.44,0.00
23914.00,-82.31,-9.89,1.00,5.00,20.00,0.00,26.78,0.00
24023.00,-80.39,-8.08,1.00,5.00,20.00,0.00,26.78,0.00
24089.00,-78.48,-5.85,1.00,5.00,20.00,0.00,26.78,0.00
24156.00,-77.53,-5.01,1.00,5.00,20.00,0.00,26.78,0.00
24222.00,-77.53,-4.18,1.00,5.00,20.00,0.00,26.78,0.00
24289.00,-76.32,-2.04,1.00,5.00,20.00,0.00,26.78,0.00
24355.00,-75.40,0.30,1.00,5.00,20.00,0.00,26.78,0.00
24421.00,-74.55,2.54,1.00,5.00,20.00,0.00,26.78,0.00
24486.00,-73.72,4.83,1.00,5.00,20.00,0.00,26.78,0.00
24552.00,-72.78,6.49,1.00,5.00,20.00,0.00,26.78,0.00
24756.00,-71.37,8.68,3.00,3.00,22.22,0.00,23.89,0.00
24863.00,-69.49,12.02,3.00,3.00,22.22,0.00,23.89,0.00
24930.00,-67.81,14.50,3.00,3.00,22.22,0.00,23.89,0.00
24996.00,-66.60,16.29,3.00,3.00,22.22,0.00,23.89,0.00
25063.00,-65.59,18.68,3.00,3.00,22.22,0.00,23.89,0.00
25129.00,-64.59,20.65,3.00,3.00,22.22,0.00,23.89,0.00
25196.00,-63.50,22.10,3.00,3.00,22.22,0.00,23.89,0.00
25263.00,-62.29,23.66,3.00,3.00,22.22,0.00,23.89,0.00
25329.00,-61.12,24.61,3.00,3.00,22.22,0.00,23.89,0.00
25396.00,-59.99,24.61,3.00,3.00,22.22,0.00,23.89,0.00
25600.00,-58.32,26.52,4.00,2.00,23.33,0.00,22.44,0.00
25708.00,-55.58,29.25,4.00,2.00,23.33,0.00,22.44,0.00
25775.00,-52.70,32.13,4.00,2.00,23.33,0.00,22.44,0.00
25841.00,-50.82,33.77,4.00,2.00,23.33,0.00,22.44,0.00
25908.00,-49.49,33.77,4.00,2.00,23.33,0.00,22.44,0.00
25974.00,-47.95,34.63,4.00,2.00,23.33,0.00,22.44,0.00
26041.00,-45.95,35.92,4.00,2.00,23.33,0.00,22.44,0.00
26107.00,-43.90,37.42,4.00,2.00,23.33,0.00,22.44,0.00
26174.00,-42.40,38.64,4.00,2.00,23.33,0.00,22.44,0.00
26241.00,-40.91,39.75,4.00,2.00,23.33,0.00,22.44,0.00
26446.00,-38.08,41.32,4.00,-1.00,23.33,0.00,0.00,19.00
26556.00,-33.98,43.31,4.00,-1.00,23.33,0.00,0.00,19.00
26624.00,-30.12,44.29,4.00,-1.00,23.33,0.00,0.00,19.00
26691.00,-27.67,43.71,4.00,-1.00,23.33,0.00,0.00,19.00
26759.00,-26.56,42.67,4.00,-1.00,23.33,0.00,0.00,19.00
26826.00,-25.76,41.70,4.00,-1.00,23.33,0.00,0.00,19.00
26894.00,-24.54,40.77,4.00,-1.00,23.33,0.00,0.00,19.00
26961.00,-22.82,39.98,4.00,-1.00,23.33,0.00,0.00,19.00
27029.00,-21.23,39.14,4.00,-1.00,23.33,0.00,0.00,19.00
27097.00,-19.91,37.87,4.00,-1.00,23.33,0.00,0.00,19.00
27305.00,-17.55,35.58,5.00,-1.00,24.44,0.00,0.00,19.00
27415.00,-13.99,32.95,5.00,-1.00,24.44,0.00,0.00,19.00
27483.00,-10.73,30.99,5.00,-1.00,24.44,0.00,0.00,19.00
27550.00,-8.29,29.64,5.00,-1.00,24.44,0.00,0.00,19.00
27617.00,-6.75,29.64,5.00,-1.00,24.44,0.00,0.00,19.00
27683.00,-5.55,28.49,5.00,-1.00,24.44,0.00,0.00,19.00
27750.00,-3.73,26.94,5.00,-1.00,24.44,0.00,0.00,19.00
27816.00,-1.65,25.90,5.00,-1.00,24.44,0.00,0.00,19.00
27883.00,0.14,24.73,5.00,-1.00,24.44,0.00,0.00,19.00
27949.00,1.71,23.12,5.00,-1.00,24.44,0.00,0.00,19.00
28152.00,3.77,22.04,2.00,-2.00,21.11,0.00,0.00,20.22
28260.00,6.81,19.92,2.00,-2.00,21.11,0.00,0.00,20.22
28325.00,9.60,16.82,2.00,-2.00,21.11,0.00,0.00,20.22
28391.00,11.12,15.25,2.00,-2.00,21.11,0.00,0.00,20.22
28457.00,11.95,13.97,2.00,-2.00,21.11,0.00,0.00,20.22
28524.00,12.92,12.01,2.00,-2.00,21.11,0.00,0.00,20.22
28591.00,13.90,11.11,2.00,-2.00,21.11,0.00,0.00,20.22
28657.00,14.80,11.11,2.00,-2.00,21.11,0.00,0.00,20.22
28724.00,16.06,9.63,2.00,-2.00,21.11,0.00,0.00,20.22
28789.00,17.49,8.34,2.00,-2.00,21.11,0.00,0.00,20.22
28994.00,19.10,6.65,2.00,-5.00,21.11,0.00,0.00,23.89
29102.00,21.28,4.23,2.00,-5.00,21.11,0.00,0.00,23.89
29167.00,23.45,1.88,2.00,-5.00,21.11,0.00,0.00,23.89
29233.00,24.99,0.26,2.00,-5.00,21.11,0.00,0.00,23.89
29298.00,25.99,-0.83,2.00,-5.00,21.11,0.00,0.00,23.89
29365.00,26.85,-1.76,2.00,-5.00,21.11,0.00,0.00,23.89
29431.00,27.84,-1.76,2.00,-5.00,21.11,0.00,0.00,23.89
29498.00,28.99,-2.53,2.00,-5.00,21.11,0.00,0.00,23.89
29564.00,30.19,-4.36,2.00,-5.00,21.11,0.00,0.00,23.89
29631.00,31.37,-6.58,2.00,-5.00,21.11,0.00,0.00,23.89
29839.00,32.97,-8.70,5.00,-3.00,24.44,0.00,0.00,21.44
29947.00,35.35,-11.96,5.00,-3.00,24.44,0.00,0.00,21.44
30015.00,37.81,-15.09,5.00,-3.00,24.44,0.00,0.00,21.44
30083.00,39.56,-16.75,5.00,-3.00,24.44,0.00,0.00,21.44
30150.00,40.82,-17.95,5.00,-3.00,24.44,0.00,0.00,21.44
30218.00,42.19,-19.33,5.00,-3.00,24.44,0.00,0.00,21.44
30285.00,43.93,-20.68,5.00,-3.00,24.44,0.00,0.00,21.44
30353.00,45.65,-22.05,5.00,-3.00,24.44,0.00,0.00,21.44
30420.00,46.77,-23.43,5.00,-3.00,24.44,0.00,0.00,21.44
30488.00,47.98,-24.57,5.00,-3.00,24.44,0.00,0.00,21.44
30696.00,49.78,-25.94,8.00,0.00,27.78,0.00,0.00,0.00
30803.00,51.99,-27.89,8.00,0.00,27.78,0.00,0.00,0.00
30869.00,54.63,-29.44,8.00,0.00,27.78,0.00,0.00,0.00
30935.00,57.01,-30.31,8.00,0.00,27.78,0.00,0.00,0.00
31000.00,58.97,-30.81,8.00,0.00,27.78,0.00,0.00,0.00
31066.00,60.62,-30.81,8.00,0.00,27.78,0.00,0.00,0.00
31131.00,62.07,-30.28,8.00,0.00,27.78,0.00,0.00,0.00
31197.00,63.76,-30.28,8.00,0.00,27.78,0.00,0.00,0.00
31262.00,65.42,-30.28,8.00,0.00,27.78,0.00,0.00,0.00
31328.00,66.91,-30.28,8.00,0.00,27.78,0.00,0.00,0.00
31534.00,69.32,-30.80,5.00,1.00,24.44,0.00,21.00,0.00
31641.00,72.51,-30.80,5.00,1.00,24.44,0.00,21.00,0.00
31708.00,75.00,-30.80,5.00,1.00,24.44,0.00,21.00,0.00
31774.00,76.58,-29.92,5.00,1.00,24.44,0.00,21.00,0.00
