time,theta_x,theta_y,X_throttle,Y_throttle,PX_raw,NX_raw,PY_raw,NY_raw
5430.00,-12.40,-36.61,1.00,-1.00,20.00,0.00,0.00,19.00
5497.00,-11.64,-38.32,1.00,-1.00,20.00,0.00,0.00,19.00
5565.00,-11.64,-39.51,1.00,-1.00,20.00,0.00,0.00,19.00
5633.00,-10.78,-40.13,1.00,-1.00,20.00,0.00,0.00,19.00
5700.00,-10.78,-40.82,1.00,-1.00,20.00,0.00,0.00,19.00
5768.00,-9.56,-42.06,1.00,-1.00,20.00,0.00,0.00,19.00
5834.00,-8.79,-43.54,1.00,-1.00,20.00,0.00,0.00,19.00
5901.00,-8.08,-44.77,1.00,-1.00,20.00,0.00,0.00,19.00
6095.00,-7.13,-45.66,1.00,2.00,20.00,0.00,22.44,0.00
6203.00,-5.95,-47.38,1.00,2.00,20.00,0.00,22.44,0.00
6268.00,-4.94,-49.29,1.00,2.00,20.00,0.00,22.44,0.00
6334.00,-4.40,-49.29,1.00,2.00,20.00,0.00,22.44,0.00
6400.00,-4.40,-48.76,1.00,2.00,20.00,0.00,22.44,0.00
6465.00,-3.77,-47.98,1.00,2.00,20.00,0.00,22.44,0.00
6531.00,-3.77,-47.19,1.00,2.00,20.00,0.00,22.44,0.00
6596.00,-2.94,-46.65,1.00,2.00,20.00,0.00,22.44,0.00
6662.00,-2.94,-45.67,1.00,2.00,20.00,0.00,22.44,0.00
6727.00,-2.33,-44.50,1.00,2.00,20.00,0.00,22.44,0.00
6922.00,-2.33,-44.50,-1.00,5.00,0.00,20.00,26.78,0.00
7029.00,-1.27,-43.97,-1.00,5.00,0.00,20.00,26.78,0.00
7096.00,-0.60,-42.74,-1.00,5.00,0.00,20.00,26.78,0.00
7162.00,-0.60,-41.79,-1.00,5.00,0.00,20.00,26.78,0.00
7229.00,-1.21,-41.02,-1.00,5.00,0.00,20.00,26.78,0.00
7296.00,-1.21,-40.10,-1.00,5.00,0.00,20.00,26.78,0.00
7362.00,-1.21,-38.89,-1.00,5.00,0.00,20.00,26.78,0.00
7429.00,-1.21,-37.56,-1.00,5.00,0.00,20.00,26.78,0.00
7495.00,-2.10,-37.56,-1.00,5.00,0.00,20.00,26.78,0.00
7562.00,-3.01,-39.28,-1.00,5.00,0.00,20.00,26.78,0.00
7758.00,-4.13,-38.28,-4.00,6.00,0.00,23.33,28.22,0.00
7867.00,-4.88,-35.84,-4.00,6.00,0.00,23.33,28.22,0.00
7933.00,-5.50,-33.50,-4.00,6.00,0.00,23.33,28.22,0.00
8000.00,-6.34,-31.79,-4.00,6.00,0.00,23.33,28.22,0.00
8067.00,-7.16,-31.79,-4.00,6.00,0.00,23.33,28.22,0.00
8133.00,-7.86,-32.79,-4.00,6.00,0.00,23.33,28.22,0.00
8200.00,-8.58,-32.79,-4.00,6.00,0.00,23.33,28.22,0.00
8266.00,-9.28,-31.28,-4.00,6.00,0.00,23.33,28.22,0.00
8333.00,-9.97,-30.35,-4.00,6.00,0.00,23.33,28.22,0.00
8399.00,-10.59,-29.43,-4.00,6.00,0.00,23.33,28.22,0.00
8599.00,-11.60,-27.85,-6.00,7.00,0.00,25.56,29.67,0.00
8709.00,-13.52,-25.33,-6.00,7.00,0.00,25.56,29.67,0.00
8776.00,-15.53,-23.15,-6.00,7.00,0.00,25.56,29.67,0.00
8844.00,-16.97,-21.73,-6.00,7.00,0.00,25.56,29.67,0.00
8911.00,-18.11,-20.31,-6.00,7.00,0.00,25.56,29.67,0.00
8979.00,-19.31,-18.63,-6.00,7.00,0.00,25.56,29.67,0.00
9047.00,-20.75,-16.51,-6.00,7.00,0.00,25.56,29.67,0.00
9114.00,-22.19,-14.25,-6.00,7.00,0.00,25.56,29.67,0.00
9182.00,-23.63,-11.88,-6.00,7.00,0.00,25.56,29.67,0.00
9249.00,-25.32,-9.16,-6.00,7.00,0.00,25.56,29.67,0.00
9446.00,-27.68,-5.88,-4.00,7.00,0.00,23.33,29.67,0.00
9554.00,-31.19,-1.83,-4.00,7.00,0.00,23.33,29.67,0.00
9621.00,-34.69,1.61,-4.00,7.00,0.00,23.33,29.67,0.00
9687.00,-36.68,3.84,-4.00,7.00,0.00,23.33,29.67,0.00
9752.00,-37.70,6.19,-4.00,7.00,0.00,23.33,29.67,0.00
9818.00,-38.85,8.80,-4.00,7.00,0.00,23.33,29.67,0.00
9883.00,-40.29,11.17,-4.00,7.00,0.00,23.33,29.67,0.00
9950.00,-41.61,13.43,-4.00,7.00,0.00,23.33,29.67,0.00
10016.00,-42.82,15.68,-4.00,7.00,0.00,23.33,29.67,0.00
10084.00,-44.22,17.97,-4.00,7.00,0.00,23.33,29.67,0.00
10281.00,-46.40,20.87,-2.00,6.00,0.00,21.11,28.22,0.00
10391.00,-49.55,24.94,-2.00,6.00,0.00,21.11,28.22,0.00
10459.00,-52.20,29.05,-2.00,6.00,0.00,21.11,28.22,0.00
10526.00,-53.61,31.96,-2.00,6.00,0.00,21.11,28.22,0.00
10594.00,-54.67,33.99,-2.00,6.00,0.00,21.11,28.22,0.00
10661.00,-55.87,36.15,-2.00,6.00,0.00,21.11,28.22,0.00
10729.00,-57.13,38.63,-2.00,6.00,0.00,21.11,28.22,0.00
10797.00,-58.44,41.20,-2.00,6.00,0.00,21.11,28.22,0.00
10864.00,-59.81,43.58,-2.00,6.00,0.00,21.11,28.22,0.00
10932.00,-61.18,44.79,-2.00,6.00,0.00,21.11,28.22,0.00
11130.00,-63.07,46.27,-1.00,5.00,0.00,20.00,26.78,0.00
11240.00,-65.73,49.89,-1.00,5.00,0.00,20.00,26.78,0.00
11308.00,-67.94,53.72,-1.00,5.00,0.00,20.00,26.78,0.00
11375.00,-69.13,56.56,-1.00,5.00,0.00,20.00,26.78,0.00
11443.00,-69.97,58.66,-1.00,5.00,0.00,20.00,26.78,0.00
11510.00,-70.89,60.12,-1.00,5.00,0.00,20.00,26.78,0.00
11578.00,-72.14,61.50,-1.00,5.00,0.00,20.00,26.78,0.00
11645.00,-73.41,61.50,-1.00,5.00,0.00,20.00,26.78,0.00
11713.00,-74.50,61.50,-1.00,5.00,0.00,20.00,26.78,0.00
11781.00,-75.54,62.72,-1.00,5.00,0.00,20.00,26.78,0.00
11978.00,-76.55,65.21,2.00,5.00,21.11,0.00,26.78,0.00
12086.00,-77.65,68.58,2.00,5.00,21.11,0.00,26.78,0.00
12152.00,-78.23,71.74,2.00,5.00,21.11,0.00,26.78,0.00
12219.00,-78.23,71.74,2.00,5.00,21.11,0.00,26.78,0.00
12285.00,-76.97,70.13,2.00,5.00,21.11,0.00,26.78,0.00
12352.00,-76.11,71.03,2.00,5.00,21.11,0.00,26.78,0.00
12419.00,-75.41,73.14,2.00,5.00,21.11,0.00,26.78,0.00
12485.00,-74.78,74.55,2.00,5.00,21.11,0.00,26.78,0.00
12552.00,-74.10,75.50,2.00,5.00,21.11,0.00,26.78,0.00
12618.00,-73.41,76.40,2.00,5.00,21.11,0.00,26.78,0.00
12818.00,-72.35,78.26,4.00,5.00,23.33,0.00,26.78,0.00
12926.00,-70.69,80.85,4.00,5.00,23.33,0.00,26.78,0.00
12993.00,-69.03,82.02,4.00,5.00,23.33,0.00,26.78,0.00
13060.00,-67.89,82.02,4.00,5.00,23.33,0.00,26.78,0.00
13126.00,-67.09,82.56,4.00,5.00,23.33,0.00,26.78,0.00
13193.00,-66.18,83.36,4.00,5.00,23.33,0.00,26.78,0.00
13259.00,-65.12,84.28,4.00,5.00,23.33,0.00,26.78,0.00
13326.00,-64.38,85.07,4.00,5.00,23.33,0.00,26.78,0.00
13392.00,-63.77,86.32,4.00,5.00,23.33,0.00,26.78,0.00
13459.00,-62.15,87.79,4.00,5.00,23.33,0.00,26.78,0.00
13658.00,-59.63,88.42,5.00,5.00,24.44,0.00,26.78,0.00
13766.00,-57.18,89.15,5.00,5.00,24.44,0.00,26.78,0.00
13833.00,-55.13,90.90,5.00,5.00,24.44,0.00,26.78,0.00
13899.00,-53.79,92.54,5.00,5.00,24.44,0.00,26.78,0.00
13966.00,-52.67,93.56,5.00,5.00,24.44,0.00,26.78,0.00
14032.00,-50.68,94.38,5.00,5.00,24.44,0.00,26.78,0.00
14099.00,-48.44,93.77,5.00,5.00,24.44,0.00,26.78,0.00
14166.00,-47.02,92.55,5.00,5.00,24.44,0.00,26.78,0.00
14232.00,-45.89,92.55,5.00,5.00,24.44,0.00,26.78,0.00
14299.00,-44.34,94.18,5.00,5.00,24.44,0.00,26.78,0.00
14496.00,-41.97,95.50,3.00,4.00,22.22,0.00,25.33,0.00
14605.00,-38.65,97.11,3.00,4.00,22.22,0.00,25.33,0.00
14671.00,-35.40,97.85,3.00,4.00,22.22,0.00,25.33,0.00
14738.00,-32.94,97.85,3.00,4.00,22.22,0.00,25.33,0.00
14804.00,-30.89,98.88,3.00,4.00,22.22,0.00,25.33,0.00
14871.00,-28.95,100.51,3.00,4.00,22.22,0.00,25.33,0.00
35020.00,-24.97,82.75,0.00,-3.00,0.00,0.00,0.00,21.44
35128.00,-18.66,38.71,0.00,-3.00,0.00,0.00,0.00,21.44
35194.00,-14.76,6.98,0.00,-3.00,0.00,0.00,0.00,21.44
35260.00,-14.76,3.37,0.00,-3.00,0.00,0.00,0.00,21.44
35325.00,-14.76,7.52,0.00,-3.00,0.00,0.00,0.00,21.44
35391.00,-14.76,9.12,0.00,-3.00,0.00,0.00,0.00,21.44
35457.00,-14.76,9.12,0.00,-3.00,0.00,0.00,0.00,21.44
35522.00,-14.76,8.07,0.00,-3.00,0.00,0.00,0.00,21.44
35588.00,-14.76,7.35,0.00,-3.00,0.00,0.00,0.00,21.44
35653.00,-14.76,6.56,0.00,-3.00,0.00,0.00,0.00,21.44
35851.00,-14.76,5.44,0.00,-4.00,0.00,0.00,0.00,22.67
35958.00,-14.76,4.16,0.00,-4.00,0.00,0.00,0.00,22.67
36024.00,-14.76,2.98,0.00,-4.00,0.00,0.00,0.00,22.67
36089.00,-14.76,1.97,0.00,-4.00,0.00,0.00,0.00,22.67
36155.00,-14.76,1.24,0.00,-4.00,0.00,0.00,0.00,22.67
36220.00,-13.89,1.24,0.00,-4.00,0.00,0.00,0.00,22.67
36286.00,-13.89,0.11,0.00,-4.00,0.00,0.00,0.00,22.67
36352.00,-13.89,-0.91,0.00,-4.00,0.00,0.00,0.00,22.67
36418.00,-14.55,-2.01,0.00,-4.00,0.00,0.00,0.00,22.67
36485.00,-14.55,-3.21,0.00,-4.00,0.00,0.00,0.00,22.67
36685.00,-14.55,-4.62,1.00,-3.00,20.00,0.00,0.00,21.44
36795.00,-14.55,-6.35,1.00,-3.00,20.00,0.00,0.00,21.44
36862.00,-13.46,-8.36,1.00,-3.00,20.00,0.00,0.00,21.44
36930.00,-12.68,-9.89,1.00,-3.00,20.00,0.00,0.00,21.44
36998.00,-12.15,-10.76,1.00,-3.00,20.00,0.00,0.00,21.44
37066.00,-12.15,-11.97,1.00,-3.00,20.00,0.00,0.00,21.44
37135.00,-11.56,-13.69,1.00,-3.00,20.00,0.00,0.00,21.44
37203.00,-10.78,-15.23,1.00,-3.00,20.00,0.00,0.00,21.44
37272.00,-9.85,-16.53,1.00,-3.00,20.00,0.00,0.00,21.44
37340.00,-9.26,-18.06,1.00,-3.00,20.00,0.00,0.00,21.44
37539.00,-9.26,-20.22,0.00,-3.00,0.00,0.00,0.00,21.44
37648.00,-7.63,-23.30,0.00,-3.00,0.00,0.00,0.00,21.44
37714.00,-6.42,-26.56,0.00,-3.00,0.00,0.00,0.00,21.44
37781.00,-6.42,-29.01,0.00,-3.00,0.00,0.00,0.00,21.44
37848.00,-6.42,-30.44,0.00,-3.00,0.00,0.00,0.00,21.44
37914.00,-6.42,-31.28,0.00,-3.00,0.00,0.00,0.00,21.44
37981.00,-6.42,-32.10,0.00,-3.00,0.00,0.00,0.00,21.44
38047.00,-5.52,-33.15,0.00,-3.00,0.00,0.00,0.00,21.44
38114.00,-5.52,-34.66,0.00,-3.00,0.00,0.00,0.00,21.44
38180.00,-5.52,-36.37,0.00,-3.00,0.00,0.00,0.00,21.44
38381.00,-5.52,-38.45,0.00,-1.00,0.00,0.00,0.00,19.00
38490.00,-4.91,-41.45,0.00,-1.00,0.00,0.00,0.00,19.00
38556.00,-4.91,-44.44,0.00,-1.00,0.00,0.00,0.00,19.00
38623.00,-4.91,-46.35,0.00,-1.00,0.00,0.00,0.00,19.00
38689.00,-4.91,-47.70,0.00,-1.00,0.00,0.00,0.00,19.00
38756.00,-4.91,-48.93,0.00,-1.00,0.00,0.00,0.00,19.00
38822.00,-4.91,-50.00,0.00,-1.00,0.00,0.00,0.00,19.00
38889.00,-4.91,-51.20,0.00,-1.00,0.00,0.00,0.00,19.00
38956.00,-4.91,-52.65,0.00,-1.00,0.00,0.00,0.00,19.00
39022.00,-4.91,-54.26,0.00,-1.00,0.00,0.00,0.00,19.00
39222.00,-4.91,-56.33,1.00,-1.00,20.00,0.00,0.00,19.00
39331.00,-4.91,-58.97,1.00,-1.00,20.00,0.00,0.00,19.00
39399.00,-4.29,-61.44,1.00,-1.00,20.00,0.00,0.00,19.00
39467.00,-4.29,-63.29,1.00,-1.00,20.00,0.00,0.00,19.00
39534.00,-3.17,-64.68,1.00,-1.00,20.00,0.00,0.00,19.00
39602.00,-2.38,-65.55,1.00,-1.00,20.00,0.00,0.00,19.00
39669.00,-2.38,-66.37,1.00,-1.00,20.00,0.00,0.00,19.00
39737.00,-1.58,-67.57,1.00,-1.00,20.00,0.00,0.00,19.00
39804.00,-0.86,-68.70,1.00,-1.00,20.00,0.00,0.00,19.00
39872.00,0.03,-69.50,1.00,-1.00,20.00,0.00,0.00,19.00
40070.00,1.01,-70.59,0.00,-1.00,0.00,0.00,0.00,19.00
40177.00,2.10,-72.68,0.00,-1.00,0.00,0.00,0.00,19.00
40243.00,2.84,-75.38,0.00,-1.00,0.00,0.00,0.00,19.00
40308.00,2.84,-77.10,0.00,-1.00,0.00,0.00,0.00,19.00
40374.00,2.84,-77.61,0.00,-1.00,0.00,0.00,0.00,19.00
40439.00,2.84,-78.26,0.00,-1.00,0.00,0.00,0.00,19.00
40505.00,2.84,-79.36,0.00,-1.00,0.00,0.00,0.00,19.00
40570.00,2.84,-80.47,0.00,-1.00,0.00,0.00,0.00,19.00
40636.00,2.84,-81.62,0.00,-1.00,0.00,0.00,0.00,19.00
40701.00,2.84,-82.52,0.00,-1.00,0.00,0.00,0.00,19.00
40901.00,2.32,-83.21,-2.00,0.00,0.00,21.11,0.00,0.00
41009.00,2.32,-84.19,-2.00,0.00,0.00,21.11,0.00,0.00
41074.00,1.12,-84.70,-2.00,0.00,0.00,21.11,0.00,0.00
41140.00,0.43,-84.70,-2.00,0.00,0.00,21.11,0.00,0.00
41205.00,-0.07,-83.67,-2.00,0.00,0.00,21.11,0.00,0.00
41272.00,-0.58,-83.14,-2.00,0.00,0.00,21.11,0.00,0.00
41338.00,-1.09,-82.60,-2.00,0.00,0.00,21.11,0.00,0.00
41405.00,-1.09,-82.06,-2.00,0.00,0.00,21.11,0.00,0.00
41472.00,-2.06,-81.31,-2.00,0.00,0.00,21.11,0.00,0.00
41538.00,-2.06,-80.55,-2.00,0.00,0.00,21.11,0.00,0.00
41742.00,-2.81,-80.55,-3.00,2.00,0.00,22.22,22.44,0.00
41850.00,-3.84,-79.88,-3.00,2.00,0.00,22.22,22.44,0.00
41918.00,-5.04,-78.35,-3.00,2.00,0.00,22.22,22.44,0.00
41986.00,-5.83,-76.60,-3.00,2.00,0.00,22.22,22.44,0.00
42054.00,-5.83,-75.46,-3.00,2.00,0.00,22.22,22.44,0.00
42122.00,-6.60,-74.60,-3.00,2.00,0.00,22.22,22.44,0.00
42189.00,-6.60,-73.65,-3.00,2.00,0.00,22.22,22.44,0.00
42257.00,-7.40,-72.64,-3.00,2.00,0.00,22.22,22.44,0.00
42324.00,-7.40,-71.66,-3.00,2.00,0.00,22.22,22.44,0.00
42392.00,-8.37,-70.63,-3.00,2.00,0.00,22.22,22.44,0.00
42595.00,-9.10,-69.23,-2.00,4.00,0.00,21.11,25.33,0.00
42704.00,-10.20,-67.26,-2.00,4.00,0.00,21.11,25.33,0.00
42773.00,-11.26,-65.24,-2.00,4.00,0.00,21.11,25.33,0.00
42842.00,-11.96,-63.72,-2.00,4.00,0.00,21.11,25.33,0.00
42910.00,-12.49,-62.53,-2.00,4.00,0.00,21.11,25.33,0.00
42979.00,-13.04,-61.31,-2.00,4.00,0.00,21.11,25.33,0.00
43047.00,-13.63,-60.12,-2.00,4.00,0.00,21.11,25.33,0.00
43116.00,-14.22,-58.95,-2.00,4.00,0.00,21.11,25.33,0.00
43186.00,-14.79,-57.66,-2.00,4.00,0.00,21.11,25.33,0.00
43254.00,-15.40,-56.36,-2.00,4.00,0.00,21.11,25.33,0.00
43458.00,-16.46,-54.65,0.00,7.00,0.00,0.00,29.67,0.00
43567.00,-18.00,-51.58,0.00,7.00,0.00,0.00,29.67,0.00
43633.00,-19.05,-48.02,0.00,7.00,0.00,0.00,29.67,0.00
43700.00,-19.05,-46.27,0.00,7.00,0.00,0.00,29.67,0.00
43766.00,-19.05,-45.45,0.00,7.00,0.00,0.00,29.67,0.00
43833.00,-19.05,-43.35,0.00,7.00,0.00,0.00,29.67,0.00
43899.00,-19.05,-40.62,0.00,7.00,0.00,0.00,29.67,0.00
43966.00,-19.05,-38.16,0.00,7.00,0.00,0.00,29.67,0.00
44033.00,-19.05,-35.87,0.00,7.00,0.00,0.00,29.67,0.00
44099.00,-19.05,-33.66,0.00,7.00,0.00,0.00,29.67,0.00
44302.00,-19.05,-30.59,-1.00,7.00,0.00,20.00,29.67,0.00
44412.00,-19.58,-25.54,-1.00,7.00,0.00,20.00,29.67,0.00
44481.00,-20.21,-19.94,-1.00,7.00,0.00,20.00,29.67,0.00
44550.00,-21.14,-16.60,-1.00,7.00,0.00,20.00,29.67,0.00
44618.00,-22.16,-14.60,-1.00,7.00,0.00,20.00,29.67,0.00
44687.00,-23.24,-11.64,-1.00,7.00,0.00,20.00,29.67,0.00
44755.00,-24.37,-8.21,-1.00,7.00,0.00,20.00,29.67,0.00
44823.00,-25.50,-5.11,-1.00,7.00,0.00,20.00,29.67,0.00
44891.00,-26.45,-2.30,-1.00,7.00,0.00,20.00,29.67,0.00
44958.00,-27.37,1.10,-1.00,7.00,0.00,20.00,29.67,0.00
45160.00,-28.99,5.97,2.00,10.00,21.11,0.00,34.00,0.00
45268.00,-31.32,13.16,2.00,10.00,21.11,0.00,34.00,0.00
45336.00,-32.52,20.60,2.00,10.00,21.11,0.00,34.00,0.00
45404.00,-31.84,24.25,2.00,10.00,21.11,0.00,34.00,0.00
45471.00,-30.56,25.70,2.00,10.00,21.11,0.00,34.00,0.00
45539.00,-29.55,28.21,2.00,10.00,21.11,0.00,34.00,0.00
45606.00,-28.89,31.98,2.00,10.00,21.11,0.00,34.00,0.00
45674.00,-28.33,36.18,2.00,10.00,21.11,0.00,34.00,0.00
45742.00,-28.33,39.92,2.00,10.00,21.11,0.00,34.00,0.00
45809.00,-28.33,43.25,2.00,10.00,21.11,0.00,34.00,0.00
46012.00,-27.12,47.67,5.00,10.00,24.44,0.00,34.00,0.00
46121.00,-25.56,55.03,5.00,10.00,24.44,0.00,34.00,0.00
46189.00,-23.58,62.49,5.00,10.00,24.44,0.00,34.00,0.00
46257.00,-21.86,66.28,5.00,10.00,24.44,0.00,34.00,0.00
46324.00,-20.76,68.04,5.00,10.00,24.44,0.00,34.00,0.00
46392.00,-19.86,69.63,5.00,10.00,24.44,0.00,34.00,0.00
46459.00,-19.86,71.38,5.00,10.00,24.44,0.00,34.00,0.00
46527.00,-19.27,72.67,5.00,10.00,24.44,0.00,34.00,0.00
46595.00,-18.71,73.71,5.00,10.00,24.44,0.00,34.00,0.00
46662.00,-18.03,75.67,5.00,10.00,24.44,0.00,34.00,0.00
46867.00,-16.74,78.89,4.00,8.00,23.33,0.00,31.11,0.00
46974.00,-14.48,84.26,4.00,8.00,23.33,0.00,31.11,0.00
47041.00,-11.87,89.45,4.00,8.00,23.33,0.00,31.11,0.00
47108.00,-9.86,92.31,4.00,8.00,23.33,0.00,31.11,0.00
47173.00,-8.83,93.92,4.00,8.00,23.33,0.00,31.11,0.00
47239.00,-8.09,93.92,4.00,8.00,23.33,0.00,31.11,0.00
47304.00,-7.29,92.81,4.00,8.00,23.33,0.00,31.11,0.00
47370.00,-6.34,94.22,4.00,8.00,23.33,0.00,31.11,0.00
47435.00,-5.00,96.41,4.00,8.00,23.33,0.00,31.11,0.00
47501.00,-3.57,97.95,4.00,8.00,23.33,0.00,31.11,0.00
47702.00,-1.70,99.68,4.00,6.00,23.33,0.00,28.22,0.00
47809.00,1.14,101.78,4.00,6.00,23.33,0.00,28.22,0.00
67959.00,0.02,84.47,2.00,-3.00,21.11,0.00,0.00,21.44
68067.00,-7.73,40.49,2.00,-3.00,21.11,0.00,0.00,21.44
68133.00,-13.79,8.69,2.00,-3.00,21.11,0.00,0.00,21.44
68200.00,-13.79,5.07,2.00,-3.00,21.11,0.00,0.00,21.44
68267.00,-12.50,9.65,2.00,-3.00,21.11,0.00,0.00,21.44
68333.00,-11.27,11.75,2.00,-3.00,21.11,0.00,0.00,21.44
68401.00,-11.27,11.10,2.00,-3.00,21.11,0.00,0.00,21.44
68468.00,-11.27,9.98,2.00,-3.00,21.11,0.00,0.00,21.44
68535.00,-10.19,9.42,2.00,-3.00,21.11,0.00,0.00,21.44
68601.00,-9.20,9.42,2.00,-3.00,21.11,0.00,0.00,21.44
68803.00,-8.34,8.26,2.00,-6.00,21.11,0.00,0.00,25.11
68910.00,-7.61,6.92,2.00,-6.00,21.11,0.00,0.00,25.11
68975.00,-6.69,5.83,2.00,-6.00,21.11,0.00,0.00,25.11
69041.00,-5.78,4.68,2.00,-6.00,21.11,0.00,0.00,25.11
69106.00,-4.90,3.05,2.00,-6.00,21.11,0.00,0.00,25.11
69172.00,-3.94,1.39,2.00,-6.00,21.11,0.00,0.00,25.11
69237.00,-3.37,0.36,2.00,-6.00,21.11,0.00,0.00,25.11
69303.00,-3.37,0.36,2.00,-6.00,21.11,0.00,0.00,25.11
69368.00,-2.54,-0.70,2.00,-6.00,21.11,0.00,0.00,25.11
69435.00,-1.73,-2.12,2.00,-6.00,21.11,0.00,0.00,25.11
69639.00,-0.30,-4.20,3.00,-6.00,22.22,0.00,0.00,25.11
69747.00,1.77,-7.35,3.00,-6.00,22.22,0.00,0.00,25.11
69813.00,3.80,-10.56,3.00,-6.00,22.22,0.00,0.00,25.11
69879.00,5.32,-12.87,3.00,-6.00,22.22,0.00,0.00,25.11
69946.00,6.45,-14.33,3.00,-6.00,22.22,0.00,0.00,25.11
70012.00,7.58,-15.86,3.00,-6.00,22.22,0.00,0.00,25.11
70079.00,9.01,-18.28,3.00,-6.00,22.22,0.00,0.00,25.11
70146.00,10.61,-20.91,3.00,-6.00,22.22,0.00,0.00,25.11
70213.00,12.35,-23.08,3.00,-6.00,22.22,0.00,0.00,25.11
70281.00,13.95,-24.81,3.00,-6.00,22.22,0.00,0.00,25.11
70487.00,16.67,-27.54,3.00,-5.00,22.22,0.00,0.00,23.89
70596.00,21.42,-32.16,3.00,-5.00,22.22,0.00,0.00,23.89
70664.00,25.56,-36.30,3.00,-5.00,22.22,0.00,0.00,23.89
70731.00,27.75,-38.94,3.00,-5.00,22.22,0.00,0.00,23.89
70799.00,29.44,-41.12,3.00,-5.00,22.22,0.00,0.00,23.89
70866.00,31.33,-42.98,3.00,-5.00,22.22,0.00,0.00,23.89
70934.00,33.27,-44.74,3.00,-5.00,22.22,0.00,0.00,23.89
71002.00,35.24,-47.10,3.00,-5.00,22.22,0.00,0.00,23.89
71069.00,37.32,-49.77,3.00,-5.00,22.22,0.00,0.00,23.89
71137.00,39.52,-51.90,3.00,-5.00,22.22,0.00,0.00,23.89
71344.00,42.57,-54.41,3.00,-4.00,22.22,0.00,0.00,22.67
71453.00,47.04,-58.73,3.00,-4.00,22.22,0.00,0.00,22.67
71521.00,51.49,-62.72,3.00,-4.00,22.22,0.00,0.00,22.67
71588.00,54.71,-64.48,3.00,-4.00,22.22,0.00,0.00,22.67
71656.00,56.77,-66.03,3.00,-4.00,22.22,0.00,0.00,22.67
