time_begin,time_begin_traj,theta_x,theta_y,vel_x,vel_y,X_throttle,Y_throttle
3.367,3.367,4.91,0.39,0.0,0.0,0.0,0.0
3.427,3.427,4.41,0.39,-8.333333333333334,0.0,0.0,0.0
3.487,3.487,4.41,0.39,0.0,0.0,0.0,0.0
3.548,3.548,4.41,0.39,0.0,0.0,0.0,0.0
3.608,3.608,4.41,0.39,0.0,0.0,0.0,0.0
3.669,3.669,4.41,0.39,0.0,0.0,0.0,0.0
3.729,3.729,4.41,0.39,0.0,0.0,0.0,0.0
3.913,3.913,4.41,0.39,0.0,0.0,0.0,0.0
4.016,4.016,4.41,0.39,0.0,0.0,0.0,0.0
4.076,4.076,4.41,0.39,0.0,0.0,0.0,0.0
4.137,4.137,3.91,0.39,-8.19672131147541,0.0,0.0,0.0
4.197,4.197,3.91,0.39,0.0,0.0,0.0,0.0
4.257,4.257,3.91,0.39,0.0,0.0,0.0,0.0
4.318,4.318,3.91,0.39,0.0,0.0,0.0,0.0
4.378,4.378,3.91,0.39,0.0,0.0,0.0,0.0
4.439,4.439,3.91,0.39,0.0,0.0,0.0,0.0
4.498,4.498,3.91,0.39,0.0,0.0,0.0,0.0
4.683,4.683,3.91,0.39,0.0,0.0,0.0,0.0
4.786,4.786,3.91,0.39,0.0,0.0,0.0,0.0
4.846,4.846,3.91,0.39,0.0,0.0,0.0,0.0
4.907,4.907,3.91,0.39,0.0,0.0,0.0,0.0
4.966,4.966,3.4,0.39,-8.644067796610173,0.0,0.0,0.0
5.026,5.026,3.4,0.39,0.0,0.0,0.0,0.0
5.087,5.087,3.4,0.39,0.0,0.0,0.0,0.0
5.147,5.147,3.4,0.39,0.0,0.0,0.0,0.0
5.208,5.208,3.4,0.39,0.0,0.0,0.0,0.0
5.268,5.268,3.4,0.39,0.0,0.0,0.0,0.0
5.456,5.456,3.4,0.39,0.0,0.0,0.0,-1.0
5.559,5.559,3.4,0.39,0.0,0.0,0.0,-1.0
5.621,5.621,3.4,0.39,0.0,0.0,0.0,-1.0
5.684,5.684,3.4,0.39,0.0,0.0,0.0,-1.0
5.746,5.746,3.4,-0.31,0.0,-11.29032258064516,0.0,-1.0
5.81,5.81,3.4,-0.31,0.0,0.0,0.0,-1.0
5.873,5.873,3.4,-0.31,0.0,0.0,0.0,-1.0
5.937,5.937,3.4,-0.31,0.0,0.0,0.0,-1.0
6.0,6.0,3.4,-0.87,0.0,-8.88888888888889,0.0,-1.0
6.064,6.064,2.74,-0.87,-10.312499999999995,0.0,0.0,-1.0
6.258,6.258,2.74,-1.76,0.0,-4.587628865979381,-1.0,-1.0
6.366,6.366,2.74,-2.34,0.0,-5.370370370370369,-1.0,-1.0
6.43,6.43,2.74,-2.34,0.0,0.0,-1.0,-1.0
6.496,6.496,2.74,-2.34,0.0,0.0,-1.0,-1.0
6.561,6.561,2.74,-3.01,0.0,-10.307692307692307,-1.0,-1.0
6.627,6.627,2.74,-3.01,0.0,0.0,-1.0,-1.0
6.693,6.693,1.8,-3.57,-14.242424242424244,-8.484848484848484,-1.0,-1.0
6.758,6.758,1.8,-3.57,0.0,0.0,-1.0,-1.0
6.824,6.824,1.8,-3.57,0.0,0.0,-1.0,-1.0
6.889,6.889,1.8,-4.31,0.0,-11.384615384615381,-1.0,-1.0
7.085,7.085,1.15,-4.31,-3.3163265306122454,0.0,-1.0,0.0
7.19,7.19,1.15,-4.31,0.0,0.0,-1.0,0.0
7.254,7.254,1.15,-4.31,0.0,0.0,-1.0,0.0
7.317,7.317,1.15,-4.31,0.0,0.0,-1.0,0.0
7.381,7.381,0.37,-4.31,-12.187499999999998,0.0,-1.0,0.0
7.444,7.444,-0.14,-4.31,-8.095238095238095,0.0,-1.0,0.0
7.509,7.509,-0.14,-4.31,0.0,0.0,-1.0,0.0
7.573,7.573,-0.8,-4.31,-10.3125,0.0,-1.0,0.0
7.638,7.638,-0.8,-4.31,0.0,0.0,-1.0,0.0
7.702,7.702,-0.8,-4.98,0.0,-10.468750000000012,-1.0,0.0
7.896,7.896,-0.8,-4.98,0.0,0.0,-1.0,0.0
8.002,8.002,-1.72,-4.0,-8.679245283018867,9.245283018867928,-1.0,0.0
8.067,8.067,-1.72,-4.0,0.0,0.0,-1.0,0.0
8.131,8.131,-1.72,-4.0,0.0,0.0,-1.0,0.0
8.196,8.196,-2.47,-3.08,-11.538461538461542,14.153846153846152,-1.0,0.0
8.26,8.26,-2.99,-3.08,-8.125,0.0,-1.0,0.0
8.325,8.325,-2.99,-3.08,0.0,0.0,-1.0,0.0
8.389,8.389,-3.6,-3.08,-9.531249999999998,0.0,-1.0,0.0
8.455,8.455,-3.6,-3.79,0.0,-10.757575757575756,-1.0,0.0
8.52,8.52,-3.6,-3.79,0.0,0.0,-1.0,0.0
8.718,8.718,-4.47,-3.79,-4.393939393939392,0.0,-2.0,-1.0
8.827,8.827,-5.18,-3.79,-6.513761467889908,0.0,-2.0,-1.0
8.895,8.895,-5.91,-3.79,-10.735294117647065,0.0,-2.0,-1.0
8.963,8.963,-6.5,-3.79,-8.676470588235292,0.0,-2.0,-1.0
9.03,9.03,-6.5,-3.79,0.0,0.0,-2.0,-1.0
9.098,9.098,-7.36,-3.79,-12.647058823529415,0.0,-2.0,-1.0
9.165,9.165,-7.36,-3.79,0.0,0.0,-2.0,-1.0
9.233,9.233,-8.2,-4.31,-12.352941176470573,-7.647058823529405,-2.0,-1.0
9.301,9.301,-8.2,-4.31,0.0,0.0,-2.0,-1.0
9.368,9.368,-9.14,-4.99,-14.029850746268675,-10.149253731343292,-2.0,-1.0
9.57,9.57,-9.77,-4.99,-3.1188118811881136,0.0,-3.0,-1.0
9.68,9.68,-10.93,-4.99,-10.545454545454547,0.0,-3.0,-1.0
9.748,9.748,-12.2,-6.2,-18.676470588235286,-17.794117647058822,-3.0,-1.0
9.817,9.817,-13.17,-6.2,-14.057971014492761,0.0,-3.0,-1.0
9.885,9.885,-14.06,-6.2,-13.088235294117654,0.0,-3.0,-1.0
9.954,9.954,-14.77,-7.1,-10.289855072463753,-13.043478260869556,-3.0,-1.0
10.023,10.023,-15.36,-8.04,-8.550724637681157,-13.623188405797093,-3.0,-1.0
10.091,10.091,-16.44,-8.04,-15.882352941176496,0.0,-3.0,-1.0
10.161,10.161,-17.71,-8.04,-18.142857142857135,0.0,-3.0,-1.0
10.229,10.229,-18.33,-8.04,-9.117647058823492,0.0,-3.0,-1.0
10.43,10.43,-19.27,-9.53,-4.676616915422891,-7.412935323383085,-3.0,-1.0
10.541,10.541,-21.72,-10.82,-22.072072072072064,-11.62162162162163,-3.0,-1.0
10.61,10.61,-24.34,-11.71,-37.97101449275363,-12.898550724637689,-3.0,-1.0
10.68,10.68,-25.85,-12.51,-21.57142857142859,-11.428571428571413,-3.0,-1.0
10.75,10.75,-26.95,-12.51,-15.714285714285682,0.0,-3.0,-1.0
10.819,10.819,-28.12,-12.51,-16.95652173913046,0.0,-3.0,-1.0
10.889,10.889,-29.17,-12.51,-15.000000000000009,0.0,-3.0,-1.0
10.96,10.96,-30.46,-13.62,-18.169014084507033,-15.633802816901403,-3.0,-1.0
11.029,11.029,-32.2,-14.54,-25.217391304347853,-13.33333333333333,-3.0,-1.0
11.099,11.099,-33.77,-15.07,-22.42857142857143,-7.571428571428587,-3.0,-1.0
11.302,11.302,-35.43,-15.62,-8.177339901477815,-2.7093596059113247,-3.0,0.0
11.411,11.411,-37.89,-16.7,-22.56880733944955,-9.908256880733946,-3.0,0.0
11.479,11.479,-40.04,-17.5,-31.617647058823508,-11.764705882352951,-3.0,0.0
11.546,11.546,-41.29,-17.5,-18.656716417910445,0.0,-3.0,0.0
11.614,11.614,-42.16,-17.5,-12.794117647058785,0.0,-3.0,0.0
11.681,11.681,-42.89,-17.5,-10.89552238805976,0.0,-3.0,0.0
11.749,11.749,-43.96,-16.9,-15.735294117647062,8.823529411764726,-3.0,0.0
11.817,11.817,-45.41,-16.9,-21.323529411764643,0.0,-3.0,0.0
11.884,11.884,-46.77,-16.9,-20.298507462686665,0.0,-3.0,0.0
11.952,11.952,-47.99,-16.9,-17.941176470588218,0.0,-3.0,0.0
12.155,12.155,-49.73,-16.9,-8.571428571428546,0.0,-3.0,-1.0
12.266,12.266,-52.44,-15.83,-24.414414414414424,9.639639639639626,-3.0,-1.0
12.336,12.336,-55.37,-15.25,-41.85714285714285,8.285714285714286,-3.0,-1.0
12.405,12.405,-57.34,-15.89,-28.550724637681242,-9.275362318840587,-3.0,-1.0
12.475,12.475,-58.54,-16.96,-17.142857142857082,-15.285714285714288,-3.0,-1.0
12.545,12.545,-59.77,-16.96,-17.571428571428626,0.0,-3.0,-1.0
12.614,12.614,-61.2,-16.96,-20.724637681159415,0.0,-3.0,-1.0
12.684,12.684,-62.44,-16.96,-17.71428571428564,0.0,-3.0,-1.0
12.754,12.754,-63.58,-17.67,-16.285714285714292,-10.142857142857155,-3.0,-1.0
12.824,12.824,-65.11,-18.63,-21.857142857142872,-13.714285714285674,-3.0,-1.0
13.028,13.028,-67.2,-19.32,-10.245098039215703,-3.3823529411764772,-3.0,0.0
13.138,13.138,-69.91,-20.6,-24.63636363636358,-11.636363636363647,-3.0,0.0
13.205,13.205,-72.62,-21.76,-40.447761194029965,-17.313432835820898,-3.0,0.0
13.273,13.273,-74.42,-21.76,-26.470588235294073,0.0,-3.0,0.0
13.34,13.34,-75.29,-21.76,-12.985074626865739,0.0,-3.0,0.0
13.408,13.408,-75.96,-21.76,-9.852941176470404,0.0,-3.0,0.0
13.476,13.476,-77.14,-21.76,-17.352941176470686,0.0,-3.0,0.0
13.543,13.543,-78.68,-20.99,-22.985074626865764,11.492537313432882,-3.0,0.0
13.611,13.611,-79.9,-20.99,-17.941176470588218,0.0,-3.0,0.0
13.678,13.678,-80.88,-20.99,-14.626865671641637,0.0,-3.0,0.0
13.88,13.88,-82.34,-20.99,-7.227722772277267,0.0,-2.0,0.0
13.99,13.99,-84.68,-20.25,-21.272727272727305,6.727272727272713,-2.0,0.0
14.057,14.057,-86.91,-20.25,-33.283582089552084,0.0,-2.0,0.0
14.125,14.125,-88.27,-20.25,-19.99999999999999,0.0,-2.0,0.0
14.192,14.192,-89.33,-19.61,-15.820895522388092,9.552238805970157,-2.0,0.0
14.26,14.26,-90.31,-19.61,-14.41176470588241,0.0,-2.0,0.0
14.327,14.327,-91.2,-19.61,-13.283582089552246,0.0,-2.0,0.0
14.395,14.395,-92.1,-19.61,-13.235294117646932,0.0,-2.0,0.0
14.463,14.463,-92.86,-19.61,-11.176470588235368,0.0,-2.0,0.0
14.53,14.53,-93.5,-19.03,-9.552238805970157,8.656716417910422,-2.0,0.0
14.733,14.733,-94.41,-19.03,-4.482758620689638,0.0,-1.0,0.0
14.843,14.843,-95.82,-19.03,-12.818181818181786,0.0,-1.0,0.0
14.91,14.91,-97.19,-19.03,-20.44776119402992,0.0,-1.0,0.0
14.978,14.978,-97.95,-18.37,-11.176470588235368,9.705882352941178,-1.0,0.0
15.045,15.045,-97.95,-18.37,0.0,0.0,-1.0,0.0
15.113,15.113,-98.8,-18.37,-12.499999999999915,0.0,-1.0,0.0
15.18,15.18,-99.42,-18.37,-9.253731343283649,0.0,-1.0,0.0
15.248,15.248,-100.02,-18.37,-8.823529411764621,0.0,-1.0,0.0
35.769,0.371,-20.65,-4.33,-29.545454545454533,-11.666666666666666,1.0,0.0
35.835,0.437,-20.65,-4.33,0.0,0.0,1.0,0.0
35.9,0.502,-19.7,-4.33,14.615384615384604,0.0,1.0,0.0
35.966,0.568,-18.62,-4.33,16.36363636363634,0.0,1.0,0.0
36.031,0.633,-18.62,-4.33,0.0,0.0,1.0,0.0
36.23,0.832,-18.62,-4.33,0.0,0.0,1.0,0.0
36.337,0.939,-17.64,-4.33,9.158878504672902,0.0,1.0,0.0
36.403,1.005,-16.86,-4.33,11.818181818181834,0.0,1.0,0.0
36.468,1.07,-16.24,-3.81,9.538461538461554,8.0,1.0,0.0
36.534,1.136,-16.24,-3.81,0.0,0.0,1.0,0.0
36.599,1.201,-15.35,-3.81,13.692307692307674,0.0,1.0,0.0
36.665,1.267,-15.35,-3.81,0.0,0.0,1.0,0.0
36.731,1.333,-14.61,-3.81,11.212121212121215,0.0,1.0,0.0
36.796,1.398,-14.61,-3.81,0.0,0.0,1.0,0.0
36.862,1.464,-13.8,-4.35,12.272727272727252,-8.181818181818175,1.0,0.0
37.059,1.661,-13.09,-4.35,3.604060913705588,0.0,2.0,1.0
37.168,1.77,-12.05,-4.35,9.541284403669717,0.0,2.0,1.0
37.234,1.836,-11.4,-4.35,9.848484848484853,0.0,2.0,1.0
37.301,1.903,-11.4,-3.59,0.0,11.343283582089548,2.0,1.0
37.367,1.969,-10.63,-3.05,11.666666666666659,8.181818181818182,2.0,1.0
37.434,2.036,-9.84,-2.28,11.791044776119415,11.492537313432836,2.0,1.0
37.5,2.102,-9.84,-2.28,0.0,0.0,2.0,1.0
37.565,2.167,-9.84,-2.96,0.0,-10.461538461538463,2.0,1.0
37.631,2.233,-9.84,-2.96,0.0,0.0,2.0,1.0
37.696,2.298,-8.61,-2.96,18.92307692307693,0.0,2.0,1.0
37.892,2.494,-7.81,-2.14,4.081632653061224,4.183673469387754,2.0,1.0
37.999,2.601,-6.99,-1.25,7.663551401869153,8.317757009345796,2.0,1.0
38.065,2.667,-6.28,-1.25,10.757575757575756,0.0,2.0,1.0
38.13,2.732,-5.47,-1.25,12.461538461538469,0.0,2.0,1.0
38.196,2.798,-4.63,-0.18,12.727272727272725,16.21212121212121,2.0,1.0
38.261,2.863,-4.63,-0.18,0.0,0.0,2.0,1.0
38.327,2.929,-4.63,-1.47,0.0,-19.545454545454547,2.0,1.0
38.393,2.995,-3.46,-0.88,17.727272727272727,8.939393939393938,2.0,1.0
38.458,3.06,-2.39,0.44,16.46153846153846,20.307692307692307,2.0,1.0
38.523,3.125,-2.39,0.44,0.0,0.0,2.0,1.0
38.719,3.321,-1.52,-0.72,4.438775510204082,-5.9183673469387745,2.0,1.0
38.827,3.429,0.0,-0.72,14.074074074074074,0.0,2.0,1.0
38.891,3.493,1.8,-0.72,28.125,0.0,2.0,1.0
38.956,3.558,2.85,-1.61,16.153846153846153,-13.692307692307693,2.0,1.0
39.02,3.622,3.4,-0.98,8.593749999999996,9.843750000000002,2.0,1.0
39.085,3.687,3.99,0.3,9.076923076923082,19.692307692307693,2.0,1.0
39.148,3.75,4.83,0.3,13.33333333333333,0.0,2.0,1.0
39.211,3.813,5.75,0.3,14.603174603174603,0.0,2.0,1.0
39.274,3.876,6.57,0.3,13.015873015873021,0.0,2.0,1.0
39.338,3.94,6.57,1.13,0.0,12.968749999999998,2.0,1.0
39.532,4.134,7.48,1.13,4.690721649484536,0.0,1.0,2.0
39.638,4.24,9.12,1.76,15.471698113207536,5.9433962264150955,1.0,2.0
39.701,4.303,11.05,1.76,30.634920634920658,0.0,1.0,2.0
39.766,4.368,12.13,0.96,16.615384615384617,-12.307692307692308,1.0,2.0
39.83,4.432,13.03,1.64,14.062499999999977,10.624999999999998,1.0,2.0
39.895,4.497,14.08,2.77,16.153846153846164,17.384615384615387,1.0,2.0
39.959,4.561,14.08,2.77,0.0,0.0,1.0,2.0
40.024,4.626,14.82,1.61,11.384615384615387,-17.846153846153843,1.0,2.0
40.088,4.69,14.82,2.35,0.0,11.5625,1.0,2.0
40.153,4.755,15.86,3.74,15.999999999999986,21.384615384615387,1.0,2.0
40.347,4.949,16.89,4.3,5.30927835051547,2.8865979381443276,0.0,2.0
40.453,5.055,18.3,4.3,13.301886792452832,0.0,0.0,2.0
40.516,5.118,19.18,5.57,13.968253968253952,20.158730158730165,0.0,2.0
40.58,5.182,19.18,6.57,0.0,15.625,0.0,2.0
40.643,5.245,19.18,6.57,0.0,0.0,0.0,2.0
40.707,5.309,19.18,6.57,0.0,0.0,0.0,2.0
40.77,5.372,19.18,7.49,0.0,14.603174603174603,0.0,2.0
40.834,5.436,18.61,8.73,-8.906250000000004,19.375000000000004,0.0,2.0
40.897,5.499,18.61,8.73,0.0,0.0,0.0,2.0
40.961,5.563,18.61,8.73,0.0,0.0,0.0,2.0
41.155,5.757,18.61,8.73,0.0,0.0,1.0,2.0
41.262,5.864,18.08,10.22,-4.953271028037394,13.925233644859816,1.0,2.0
41.327,5.929,18.08,11.15,0.0,14.307692307692303,1.0,2.0
41.393,5.995,18.08,11.91,0.0,11.515151515151512,1.0,2.0
41.458,6.06,18.08,12.63,0.0,11.076923076923086,1.0,2.0
41.524,6.126,18.65,12.63,8.63636363636364,0.0,1.0,2.0
41.589,6.191,19.18,13.2,8.153846153846171,8.769230769230745,1.0,2.0
41.655,6.257,19.18,13.93,0.0,11.060606060606066,1.0,2.0
41.721,6.323,19.18,14.92,0.0,15.000000000000002,1.0,2.0
41.786,6.388,19.18,15.43,0.0,7.846153846153842,1.0,2.0
41.984,6.586,20.12,15.99,4.747474747474754,2.8282828282828305,0.0,3.0
42.09,6.692,21.7,18.21,14.905660377358474,20.9433962264151,0.0,3.0
42.155,6.757,22.57,21.07,13.3846153846154,43.99999999999999,0.0,3.0
42.219,6.821,22.57,22.24,0.0,18.28124999999997,0.0,3.0
42.284,6.886,22.57,22.24,0.0,0.0,0.0,3.0
42.348,6.95,22.05,23.46,-8.124999999999993,19.06250000000004,0.0,3.0
42.413,7.015,22.05,25.23,0.0,27.230769230769223,0.0,3.0
42.477,7.079,22.05,26.24,0.0,15.781249999999968,0.0,3.0
42.542,7.144,22.71,26.8,10.153846153846155,8.61538461538465,0.0,3.0
42.605,7.207,22.71,28.44,0.0,26.031746031746042,0.0,3.0
42.804,7.406,21.94,31.1,-3.8693467336683396,13.366834170854272,0.0,4.0
42.91,7.512,21.94,33.59,0.0,23.490566037735867,0.0,4.0
42.975,7.577,21.25,35.65,-10.615384615384635,31.692307692307615,0.0,4.0
43.039,7.641,21.25,37.53,0.0,29.37500000000004,0.0,4.0
43.104,7.706,21.25,38.75,0.0,18.769230769230752,0.0,4.0
43.168,7.77,21.25,39.74,0.0,15.46875000000003,0.0,4.0
43.233,7.835,21.25,41.73,0.0,30.615384615384535,0.0,4.0
43.297,7.899,21.25,44.16,0.0,37.96874999999999,0.0,4.0
43.362,7.964,20.58,45.67,-10.307692307692333,23.230769230769308,0.0,4.0
43.426,8.028,20.58,46.67,0.0,15.625,0.0,4.0
43.625,8.227,20.58,48.74,0.0,10.402010050251258,-1.0,4.0
43.733,8.335,20.58,52.12,0.0,31.296296296296255,-1.0,4.0
43.799,8.401,20.01,55.24,-8.636363636363587,47.27272727272734,-1.0,4.0
43.866,8.468,20.01,56.96,0.0,25.671641791044756,-1.0,4.0
43.932,8.534,19.25,58.29,-11.515151515151539,20.151515151515124,-1.0,4.0
43.999,8.601,18.66,59.85,-8.805970149253728,23.283582089552272,-1.0,4.0
44.065,8.667,18.66,60.65,0.0,12.121212121212077,-1.0,4.0
44.132,8.734,17.94,60.65,-10.746268656716401,0.0,-1.0,4.0
44.199,8.801,17.94,62.06,0.0,21.04477611940304,-1.0,4.0
44.265,8.867,17.12,63.8,-12.424242424242427,26.363636363636285,-1.0,4.0
44.469,9.071,16.45,65.6,-3.284313725490205,8.823529411764692,-1.0,4.0
44.577,9.179,15.86,67.7,-5.462962962962962,19.444444444444525,-1.0,4.0
44.644,9.246,15.86,69.24,0.0,22.98507462686555,-1.0,4.0
44.711,9.313,14.83,70.67,-15.373134328358198,21.343283582089654,-1.0,4.0
44.777,9.379,14.31,72.41,-7.878787878787872,26.363636363636285,-1.0,4.0
44.844,9.446,14.31,72.41,0.0,0.0,-1.0,4.0
44.91,9.512,14.31,72.41,0.0,0.0,-1.0,4.0
44.977,9.579,13.39,73.87,-13.731343283582088,21.79104477611952,-1.0,4.0
45.043,9.645,12.74,75.96,-9.848484848484853,31.6666666666665,-1.0,4.0
45.11,9.712,12.74,75.96,0.0,0.0,-1.0,4.0
45.313,9.915,12.74,75.96,0.0,0.0,-1.0,3.0
45.421,10.023,11.63,77.38,-10.277777777777773,13.148148148148165,-1.0,3.0
45.488,10.09,10.15,78.49,-22.089552238805975,16.567164179104466,-1.0,3.0
45.554,10.156,9.41,78.49,-11.212121212121215,0.0,-1.0,3.0
45.62,10.222,9.41,79.58,0.0,16.515151515151565,-1.0,3.0
45.685,10.287,8.64,80.66,-11.84615384615384,16.61538461538459,-1.0,3.0
45.751,10.353,8.64,80.66,0.0,0.0,-1.0,3.0
45.817,10.419,8.06,80.66,-8.787878787878789,0.0,-1.0,3.0
45.882,10.484,8.06,81.36,0.0,10.769230769230813,-1.0,3.0
45.948,10.55,7.09,82.69,-14.696969696969706,20.151515151515124,-1.0,3.0
46.147,10.749,6.33,83.53,-3.8190954773869334,4.2211055276382075,-1.0,2.0
46.255,10.857,5.2,84.32,-10.462962962962962,7.314814814814741,-1.0,2.0
46.32,10.922,4.19,85.42,-15.538461538461535,16.923076923077055,-1.0,2.0
46.386,10.988,3.57,86.41,-9.393939393939402,14.999999999999922,-1.0,2.0
46.451,11.053,3.57,86.41,0.0,0.0,-1.0,2.0
46.517,11.119,3.57,86.41,0.0,0.0,-1.0,2.0
46.582,11.184,2.63,86.41,-14.46153846153846,0.0,-1.0,2.0
46.648,11.25,1.98,87.88,-9.848484848484846,22.272727272727256,-1.0,2.0
46.714,11.316,1.98,87.88,0.0,0.0,-1.0,2.0
46.779,11.381,1.09,87.88,-13.69230769230769,0.0,-1.0,2.0
46.981,11.583,0.5,87.88,-2.920792079207921,0.0,-1.0,2.0
47.088,11.69,-0.5,87.88,-9.345794392523365,0.0,-1.0,2.0
47.155,11.757,-1.97,87.88,-21.940298507462686,0.0,-1.0,2.0
47.221,11.823,-3.3,87.88,-20.15151515151515,0.0,-1.0,2.0
47.288,11.89,-4.1,89.35,-11.940298507462684,21.940298507462668,-1.0,2.0
47.355,11.957,-4.1,89.35,0.0,0.0,-1.0,2.0
47.421,12.023,-5.06,88.47,-14.545454545454545,-13.333333333333265,-1.0,2.0
47.488,12.09,-5.81,89.09,-11.194029850746269,9.253731343283649,-1.0,2.0
47.554,12.156,-6.65,90.25,-12.727272727272737,17.575757575757525,-1.0,2.0
47.621,12.223,-7.3,90.25,-9.701492537313424,0.0,-1.0,2.0
47.823,12.425,-8.17,89.72,-4.306930693069307,-2.623762376237629,-1.0,1.0
47.93,12.532,-9.71,90.49,-14.39252336448599,7.1962616822429535,-1.0,1.0
47.997,12.599,-11.48,91.72,-26.417910447761187,18.35820895522394,-1.0,1.0
48.065,12.667,-12.75,91.72,-18.676470588235286,0.0,-1.0,1.0
48.132,12.734,-13.35,91.72,-8.955223880597009,0.0,-1.0,1.0
48.2,12.802,-13.89,91.19,-7.941176470588248,-7.794117647058839,-1.0,1.0
48.268,12.87,-14.83,91.19,-13.823529411764698,0.0,-1.0,1.0
48.336,12.938,-15.9,92.43,-15.735294117647062,18.235294117647193,-1.0,1.0
48.403,13.005,-16.79,92.43,-13.28358208955222,0.0,-1.0,1.0
48.471,13.073,-17.59,91.39,-11.764705882352951,-15.294117647058915,-1.0,1.0
48.674,13.276,-18.77,91.39,-5.812807881773397,0.0,0.0,0.0
48.781,13.383,-20.42,91.39,-15.420560747663572,0.0,0.0,0.0
48.845,13.447,-21.6,91.39,-18.437499999999996,0.0,0.0,0.0
48.91,13.512,-21.6,92.29,0.0,13.846153846153934,0.0,0.0
48.975,13.577,-21.6,92.29,0.0,0.0,0.0,0.0
49.039,13.641,-21.6,91.62,0.0,-10.468750000000027,0.0,0.0
49.104,13.706,-21.6,91.12,0.0,-7.692307692307692,0.0,0.0
49.168,13.77,-21.6,91.12,0.0,0.0,0.0,0.0
49.233,13.835,-21.6,90.26,0.0,-13.230769230769221,0.0,0.0
49.297,13.899,-21.06,90.26,8.437500000000043,0.0,0.0,0.0
49.498,14.1,-21.06,89.1,0.0,-5.771144278607019,0.0,0.0
49.604,14.206,-21.06,88.08,0.0,-9.622641509433924,0.0,0.0
49.669,14.271,-20.5,87.08,8.615384615384595,-15.384615384615383,0.0,0.0
49.733,14.335,-20.5,86.32,0.0,-11.87500000000008,0.0,0.0
49.798,14.4,-20.5,85.69,0.0,-9.692307692307622,0.0,0.0
49.862,14.464,-20.5,85.14,0.0,-8.593749999999956,0.0,0.0
49.926,14.528,-19.92,84.64,9.062499999999973,-7.8125,0.0,0.0
49.99,14.592,-19.92,84.12,0.0,-8.124999999999938,0.0,0.0
50.055,14.657,-19.92,83.52,0.0,-9.230769230769361,0.0,0.0
50.119,14.721,-19.92,82.91,0.0,-9.531249999999991,0.0,0.0
50.322,14.924,-19.92,82.02,0.0,-4.384236453201973,1.0,-1.0
50.432,15.034,-19.92,80.43,0.0,-14.454545454545356,1.0,-1.0
50.499,15.101,-19.92,78.6,0.0,-27.313432835821082,1.0,-1.0
50.567,15.169,-18.47,77.4,21.323529411764746,-17.647058823529242,1.0,-1.0
50.634,15.236,-17.4,77.4,15.970149253731346,0.0,1.0,-1.0
50.702,15.304,-16.8,76.25,8.823529411764675,-16.911764705882437,1.0,-1.0
